Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
359,风之谷,宫崎骏,"['岛本须美', '松田洋治', '榊原良子', '辻村真人', '京田尚子']",0.8732394366197185,0.6276595744680851,"['动画', '奇幻', '冒险']",0.48945147679324896,0.1508222026910154,0.9024390243902439,0.875
360,疯狂的麦克斯4：狂暴之路,乔治·米勒,"['汤姆·哈迪', '查理兹·塞隆', '尼古拉斯·霍尔特', '休·基斯-拜恩', '乔什·赫尔曼']",0.8450704225352114,0.9574468085106383,"['动作', '科幻', '冒险']",0.5021097046413502,0.18800359987969192,0.975609756097561,0.1875
361,无耻混蛋,昆汀·塔伦蒂诺,"['布拉德·皮特', '梅拉尼·罗兰', '克里斯托弗·沃尔兹', '伊莱·罗斯', '迈克尔·法斯宾德']",0.8309859154929579,0.8936170212765957,"['剧情', '犯罪']",0.6413502109704642,0.18408539532553983,0.975609756097561,0.71875
362,长城,张艺谋,"['马特·达蒙', '景甜', '佩德罗·帕斯卡', '刘德华', '威廉·达福']",0.32394366197183105,0.9680851063829787,"['动作', '奇幻', '冒险']",0.4345991561181435,0.1751635218432882,0.975609756097561,0.9375
363,云图,汤姆·提克威,"['汤姆·汉克斯', '哈莉·贝瑞', '吉姆·布劳德本特', '雨果·维文', '吉姆·斯特吉斯']",0.7746478873239437,0.925531914893617,"['剧情', '科幻', '悬疑']",0.5611814345991561,0.19144256167251628,0.975609756097561,0.71875
364,火锅英雄,杨庆,"['陈坤', '白百何', '秦昊', '喻恩泰', '王彦霖']",0.647887323943662,0.9680851063829787,"['剧情', '犯罪']",0.4092827004219409,0.15750702479774084,0.9512195121951219,0.9375
365,波西米亚狂想曲,布莱恩·辛格,"['拉米·马雷克', '本·哈迪', '约瑟夫·梅泽罗', '格威利姆·李', '艾伦·里奇']",0.8591549295774648,0.9893617021276596,"['剧情', '同性', '音乐', '传记']",0.5654008438818565,0.19765106679789765,0.975609756097561,0.84375
366,雨人,巴瑞·莱文森,"['达斯汀·霍夫曼', '汤姆·克鲁斯', '瓦莱丽亚·戈利诺', '邦尼·亨特']",0.8591549295774648,0.6702127659574468,['剧情'],0.5569620253164557,0.1646740154457777,0.975609756097561,0.96875
367,我是传奇,弗朗西斯·劳伦斯,"['威尔·史密斯', '艾莉丝·布拉加', 'Charlie Tahan', '达什·米霍克', '莎莉·理查德森']",0.7605633802816902,0.8723404255319149,"['剧情', '科幻', '恐怖']",0.4219409282700422,0.16533582687808743,0.975609756097561,0.96875
368,爱在日落黄昏时,理查德·林克莱特,"['伊桑·霍克', '朱莉·德尔佩', '弗农·多布切夫', '路易丝·勒莫瓦纳·托雷斯', '罗多尔·保利']",0.8732394366197185,0.8404255319148937,"['剧情', '爱情']",0.3333333333333333,0.17959256758259184,0.975609756097561,0.96875
369,谍影重重3,保罗·格林格拉斯,"['马特·达蒙', '朱丽娅·斯蒂尔斯', '大卫·斯特雷泽恩', '斯科特·格伦', '帕迪·康斯戴恩']",0.8732394366197185,0.8723404255319149,"['动作', '悬疑', '惊悚']",0.4810126582278481,0.15954395282238293,0.975609756097561,0.96875
370,僵尸新娘,蒂姆·波顿,"['约翰尼·德普', '海伦娜·伯翰·卡特', '艾米丽·沃森', '崔茜·尤玛', '保罗·怀特豪斯']",0.7887323943661971,0.851063829787234,"['剧情', '动画', '奇幻']",0.3206751054852321,0.1633187941573344,0.975609756097561,0.96875
371,罗曼蒂克消亡史,程耳,"['葛优', '章子怡', '浅野忠信', '杜淳', '钟欣潼']",0.7183098591549295,0.9680851063829787,"['剧情', '动作', '悬疑']",0.5232067510548524,0.16884500739052025,0.9512195121951219,0.9375
372,降临,丹尼斯·维伦纽瓦,"['艾米·亚当斯', '杰瑞米·雷纳', '福里斯特·惠特克', '迈克尔·斯图巴', '马泰']",0.7183098591549295,0.9680851063829787,"['剧情', '科幻']",0.48523206751054854,0.1813737824366598,0.975609756097561,0.96875
373,非诚勿扰2,冯小刚,"['葛优', '舒淇', '孙红雷', '姚晨', '安以轩']",0.5492957746478874,0.9042553191489362,"['喜剧', '爱情']",0.510548523206751,0.15841635721667038,0.9512195121951219,0.9375
374,西游伏妖篇,徐克,"['吴亦凡', '林更新', '姚晨', '林允', '包贝尔']",0.4084507042253521,0.9787234042553191,"['喜剧', '动作', '奇幻', '古装']",0.45147679324894513,0.17035588017409561,0.9512195121951219,0.9375
375,金刚狼,加文·胡德,"['休·杰克曼', '列维·施瑞博尔', '瑞恩·雷诺兹', '丹尼·赫斯顿', '泰勒·克奇']",0.6760563380281691,0.8936170212765957,"['动作', '科幻']",0.4472573839662447,0.12593142205780639,0.975609756097561,0.96875
376,速度与激情6,林诣彬,"['范·迪塞尔', '保罗·沃克', '道恩·强森', '乔丹娜·布鲁斯特', '米歇尔·罗德里格兹']",0.732394366197183,0.9361702127659575,"['动作', '惊悚', '犯罪']",0.5443037974683544,0.12054155017186031,0.975609756097561,0.96875
377,变形金刚4：绝迹重生,迈克尔·贝,"['马克·沃尔伯格', '斯坦利·图齐', '凯尔希·格兰莫', '妮可拉·佩尔茨', '杰克·莱诺']",0.5633802816901408,0.9468085106382979,"['动作', '科幻']",0.6962025316455697,0.1488590043219622,0.975609756097561,0.96875
378,谍影重重,道格·里曼,"['马特·达蒙', '弗朗卡·波滕特', '克里斯·库珀', '克里夫·欧文', '朱丽娅·斯蒂尔斯']",0.8450704225352114,0.8191489361702128,"['动作', '悬疑', '惊悚']",0.4978902953586498,0.1618845768093316,0.975609756097561,0.96875
379,喜欢你,许宏宇,"['金城武', '周冬雨', '孙艺洲', '奚梦瑶', '杨祐宁']",0.5915492957746478,0.9787234042553191,"['喜剧', '爱情']",0.4430379746835443,0.1424234586698468,0.9512195121951219,0.9375
380,霍比特人2：史矛革之战,彼得·杰克逊,"['伊恩·麦克莱恩', '马丁·弗瑞曼', '理查德·阿米蒂奇', '本尼迪克特·康伯巴奇', '奥兰多·布鲁姆']",0.8028169014084509,0.9361702127659575,"['动作', '奇幻', '冒险']",0.6751054852320675,0.15333544769700155,0.975609756097561,0.96875
381,大内密探零零发,谷德昭,"['周星驰', '刘嘉玲', '李若彤', '罗家英', '张达明']",0.732394366197183,0.7553191489361702,"['喜剧', '动作', '爱情', '古装']",0.37130801687763715,0.14460667569367316,0.926829268292683,0.90625
382,银翼杀手2049,丹尼斯·维伦纽瓦,"['瑞恩·高斯林', '哈里森·福特', '安娜·德·阿玛斯', '西尔维娅·侯克斯', '罗宾·怀特']",0.8028169014084509,0.9787234042553191,"['剧情', '科幻', '惊悚']",0.6835443037974683,0.1781150486908305,0.975609756097561,0.96875
383,穆赫兰道,大卫·林奇,"['娜奥米·沃茨', '劳拉·哈灵', '安·米勒', '贾斯汀·塞洛克斯', '斯科特·科菲']",0.8028169014084509,0.8085106382978723,"['剧情', '悬疑', '惊悚']",0.6160337552742616,0.17716826628810975,0.975609756097561,0.78125
384,食神,李力持,"['周星驰', '莫文蔚', '刘以达', '吴孟达', '薛家燕']",0.7464788732394367,0.7553191489361702,"['喜剧', '动作']",0.3670886075949367,0.15957204031022632,0.926829268292683,0.90625
385,达拉斯买家俱乐部,让-马克·瓦雷,"['马修·麦康纳', '詹妮弗·加纳', '杰瑞德·莱托', '斯蒂夫·扎恩', '达拉斯·罗伯特斯']",0.8732394366197185,0.9361702127659575,"['剧情', '同性', '传记']",0.48945147679324896,0.16589991725894207,0.975609756097561,0.96875
386,纵横四海,吴宇森,"['周润发', '张国荣', '钟楚红', '朱江', '曾江']",0.8732394366197185,0.7021276595744681,"['剧情', '喜剧', '动作', '犯罪']",0.45147679324894513,0.14469561940517722,0.926829268292683,0.90625
387,她,斯派克·琼斯,"['杰昆·菲尼克斯', '斯嘉丽·约翰逊', '艾米·亚当斯', '鲁妮·玛拉', '奥利维亚·王尔德']",0.8169014084507044,0.9361702127659575,"['剧情', '爱情', '科幻']",0.5274261603375527,0.17924498492052995,0.975609756097561,0.96875
388,孤儿怨,佐米·希尔拉,"['维拉·法米加', '彼得·萨斯加德', '伊莎贝拉·弗尔曼', '希·庞德', '吉米·本内特']",0.7746478873239437,0.8936170212765957,"['悬疑', '惊悚', '恐怖']",0.5147679324894515,0.1747714673254743,0.975609756097561,0.96875
389,霍比特人3：五军之战,彼得·杰克逊,"['马丁·弗瑞曼', '伊恩·麦克莱恩', '理查德·阿米蒂奇', '伊万杰琳·莉莉', '李·佩斯']",0.8169014084507044,0.9468085106382979,"['动作', '奇幻', '冒险']",0.6033755274261603,0.15504527351946756,0.975609756097561,0.96875
390,国产凌凌漆,李力持,"['周星驰', '袁咏仪', '罗家英', '陈宝莲', '郑祖']",0.8028169014084509,0.7340425531914894,"['喜剧', '动作']",0.3459915611814346,0.1502428982542456,0.9512195121951219,0.90625
391,穿条纹睡衣的男孩,马克·赫尔曼,"['阿萨·巴特菲尔德', '维拉·法米加', '卡拉·霍根', '祖萨·霍尔', '安贝尔·比蒂']",0.9154929577464789,0.8829787234042553,"['剧情', '战争']",0.3924050632911392,0.16966188516196531,0.975609756097561,0.84375
392,玛丽和马克思,亚当·艾略特,"['托妮·科莱特', '菲利普·塞默·霍夫曼', '巴瑞·哈姆弗莱斯', '艾瑞克·巴纳', '贝塔尼·维特莫尔']",0.887323943661972,0.8936170212765957,"['剧情', '喜剧', '动画']",0.38396624472573837,0.17728003108348656,0.975609756097561,0.1875
393,小丑,托德·菲利普斯,"['杰昆·菲尼克斯', '罗伯特·德尼罗', '马克·马龙', '莎姬·贝兹', '谢伊·惠格姆']",0.8732394366197185,1.0,"['剧情', '惊悚', '犯罪']",0.510548523206751,0.21229693624023227,0.975609756097561,0.46875
394,彗星来的那一夜,詹姆斯·沃德·布柯特,"['艾米丽·芭尔多尼', '莫瑞·史特林', '尼古拉斯·布兰登', '劳伦·斯卡法莉娅', '伊丽莎白·格瑞斯']",0.8309859154929579,0.9361702127659575,"['科幻', '悬疑', '惊悚']",0.37130801687763715,0.17655619311552267,0.975609756097561,0.96875
395,心迷宫,忻钰坤,"['霍卫民', '王笑天', '罗芸', '杨瑜珍', '孙黎']",0.8591549295774648,0.9468085106382979,"['剧情', '悬疑', '犯罪']",0.459915611814346,0.17350694521652527,0.9512195121951219,0.9375
396,碟中谍5：神秘国度,克里斯托弗·麦奎里,"['汤姆·克鲁斯', '杰瑞米·雷纳', '西蒙·佩吉', '丽贝卡·弗格森', '文·瑞姆斯']",0.732394366197183,0.9574468085106383,"['动作', '惊悚', '冒险']",0.5485232067510548,0.14820362960561656,0.975609756097561,0.96875
397,搜索,陈凯歌,"['高圆圆', '姚晨', '赵又廷', '陈红', '王学圻']",0.6760563380281691,0.925531914893617,"['剧情', '悬疑']",0.48945147679324896,0.16316021688221863,0.9512195121951219,0.9375
398,少林足球,周星驰,"['周星驰', '赵薇', '吴孟达', '谢贤', '莫文蔚']",0.732394366197183,0.8085106382978723,"['喜剧', '动作', '运动']",0.47257383966244726,0.14966476412946927,0.926829268292683,0.90625
399,金刚,彼得·杰克逊,"['娜奥米·沃茨', '杰克·布莱克', '艾德里安·布洛迪', '托马斯·克莱舒曼', '科林·汉克斯']",0.7464788732394367,0.851063829787234,"['动作', '奇幻', '冒险']",0.7848101265822784,0.13496330486744462,0.975609756097561,0.0
400,玩具总动员,约翰·拉塞特,"['汤姆·汉克斯', '蒂姆·艾伦', '唐·里克斯', '吉姆·法尼']",0.8169014084507044,0.7446808510638298,"['喜剧', '动画', '家庭']",0.33755274261603374,0.13715881016720247,0.975609756097561,0.96875
401,无间道2,刘伟强,"['陈冠希', '余文乐', '曾志伟', '黄秋生', '吴镇宇']",0.8309859154929579,0.8297872340425532,"['剧情', '动作', '惊悚', '犯罪']",0.4978902953586498,0.14383017368600295,0.926829268292683,0.90625
402,侧耳倾听,近藤喜文,"['本名阳子', '小林桂树', '高山南', '高桥一生', '山下容莉枝']",0.887323943661972,0.7446808510638298,"['剧情', '爱情', '动画']",0.4641350210970464,0.16242584610631347,0.9024390243902439,0.875
403,人工智能,史蒂文·斯皮尔伯格,"['海利·乔·奥斯蒙', '弗兰西丝·奥康纳', '山姆·洛巴兹', '杰克·托马斯', '裘德·洛']",0.8450704225352114,0.8085106382978723,"['剧情', '科幻', '冒险']",0.6118143459915611,0.1610735505978539,0.975609756097561,0.96875
404,嫌疑人X的献身,苏有朋,"['王凯', '张鲁一', '林心如', '叶祖新', '丁冠森']",0.5352112676056339,0.9787234042553191,"['剧情', '悬疑', '犯罪']",0.46835443037974683,0.1265171632105403,0.9512195121951219,0.9375
405,十二生肖,成龙,"['成龙', '权相宇', '廖凡', '姚星彤', '张蓝心']",0.5633802816901408,0.925531914893617,"['喜剧', '动作', '冒险']",0.510548523206751,0.14640544522764323,0.975609756097561,0.9375
406,中国机长,刘伟强,"['张涵予', '欧豪', '杜江', '袁泉', '张天爱']",0.619718309859155,1.0,"['剧情', '灾难']",0.4641350210970464,0.19498217029677942,0.9512195121951219,0.9375
407,垫底辣妹,土井裕泰,"['有村架纯', '伊藤淳史', '吉田羊', '田中哲司', '野村周平']",0.7887323943661971,0.9574468085106383,"['剧情', '家庭']",0.48945147679324896,0.15267714720067221,0.9024390243902439,0.875
408,超凡蜘蛛侠,马克·韦布,"['安德鲁·加菲尔德', '艾玛·斯通', '瑞斯·伊凡斯', '马丁·辛', '莎莉·菲尔德']",0.6760563380281691,0.925531914893617,"['动作', '科幻', '冒险']",0.569620253164557,0.1306056481597429,0.975609756097561,0.96875
409,头文字D,刘伟强,"['周杰伦', '黄秋生', '铃木杏', '杜汶泽', '钟镇涛']",0.6760563380281691,0.851063829787234,"['剧情', '动作']",0.4472573839662447,0.13399779747282828,0.926829268292683,0.90625
410,大护法,不思凡,"['小连杀', '图特哈蒙', '金士杰', '幽舞越山', '李佳怡']",0.732394366197183,0.9787234042553191,"['喜剧', '动画', '奇幻', '冒险']",0.39662447257383965,0.1599307409362262,0.9512195121951219,0.9375
411,追龙,王晶,"['甄子丹', '刘德华', '姜皓文', '郑则仕', '刘浩龙']",0.647887323943662,0.9787234042553191,"['动作', '犯罪']",0.5358649789029536,0.1438009158861661,0.926829268292683,0.90625
412,E.T.,史蒂文·斯皮尔伯格,"['亨利·托马斯', '迪·沃伦斯', '罗伯特·麦克纳夫顿', '德鲁·巴里摩尔', '彼德·考约特']",0.8450704225352114,0.6063829787234043,"['剧情', '科幻']",0.4810126582278481,0.13148338215484867,0.975609756097561,0.96875
413,可可西里,陆川,"['多布杰', '张正阳', '奇道', '赵雪莹', '马占林']",0.8591549295774648,0.8404255319148937,"['剧情', '犯罪']",0.35443037974683544,0.10744634412087918,0.9512195121951219,0.9375
414,大闹天宫,万籁鸣,"['邱岳峰', '富润生', '毕克', '尚华', '于鼎']",0.9436619718309861,0.3829787234042553,"['动画', '奇幻']",0.4767932489451477,0.12586646974216856,0.9512195121951219,0.9375
415,美国往事,赛尔乔·莱昂内,"['罗伯特·德尼罗', '詹姆斯·伍兹', '伊丽莎白·麦戈文', '乔·佩西', '波特·杨']",0.9295774647887324,0.6276595744680851,"['剧情', '犯罪']",0.9620253164556962,0.1560254098140023,0.975609756097561,0.96875
416,私人订制,冯小刚,"['葛优', '白百何', '李小璐', '郑恺', '范伟']",0.4366197183098592,0.9361702127659575,['喜剧'],0.4936708860759494,0.14034791034942004,0.9512195121951219,0.9375
417,X战警2,布莱恩·辛格,"['帕特里克·斯图尔特', '休·杰克曼', '伊恩·麦克莱恩', '哈莉·贝瑞', '法米克·詹森']",0.7183098591549295,0.8297872340425532,"['动作', '科幻', '惊悚']",0.5569620253164557,0.10966232988052285,0.975609756097561,0.96875
418,湮灭,亚历克斯·嘉兰,"['娜塔莉·波特曼', '詹妮弗·杰森·李', '吉娜·罗德里格兹', '泰莎·汤普森', '奥斯卡·伊萨克']",0.6338028169014085,0.9893617021276596,"['剧情', '科幻', '惊悚']",0.4810126582278481,0.1546415158817189,0.975609756097561,0.96875
419,来电狂响,于淼,"['佟大为', '马丽', '霍思燕', '乔杉', '田雨']",0.4507042253521127,0.9893617021276596,"['剧情', '喜剧']",0.43037974683544306,0.1297712157083957,0.9512195121951219,0.9375
420,神偷奶爸3,凯尔·巴尔达,"['史蒂夫·卡瑞尔', '克里斯汀·韦格', '崔·帕克', '米兰达·卡斯格拉夫', '达纳·盖尔']",0.5915492957746478,0.9787234042553191,"['喜剧', '动画', '冒险']",0.3755274261603376,0.10823396409248742,0.975609756097561,0.96875
421,山楂树之恋,张艺谋,"['周冬雨', '窦骁', '奚美娟', '李雪健', '姜瑞佳']",0.5915492957746478,0.9042553191489362,"['剧情', '爱情']",0.4767932489451477,0.13865505405085943,0.9512195121951219,0.9375
422,黑客帝国3：矩阵革命,莉莉·沃卓斯基,"['基努·里维斯', '劳伦斯·菲什伯恩', '凯瑞-安·莫斯', '雨果·维文', '贾达·萍克·史密斯']",0.8591549295774648,0.8297872340425532,"['动作', '科幻']",0.540084388185654,0.14495133257575138,0.975609756097561,0.96875
423,武状元苏乞儿,陈嘉上,"['周星驰', '张敏', '吴孟达', '徐少强', '林威']",0.7183098591549295,0.7127659574468085,"['喜剧', '动作', '武侠', '古装']",0.4008438818565401,0.12819246482919883,0.926829268292683,0.90625
424,穿越时空的少女,细田守,"['仲里依纱', '石田卓也', '板仓光隆', '垣内彩未', '谷村美月']",0.8450704225352114,0.8617021276595744,"['剧情', '爱情', '科幻', '动画']",0.4092827004219409,0.156028335593986,0.9024390243902439,0.875
425,十月围城,陈德森,"['甄子丹', '王学圻', '梁家辉', '胡军', '王柏杰']",0.7183098591549295,0.8936170212765957,"['剧情', '动作', '历史']",0.5822784810126582,0.15188074988911293,0.9512195121951219,0.90625
426,爱在暹罗,楚克·萨克瑞科,"['维特维斯特·海伦亚沃恩酷', '马里奥·毛瑞尔', '赖拉·邦雅淑', '坎雅·拉坦娜佩琦', '辛扎伊·本班尼']",0.8028169014084509,0.8723404255319149,"['剧情', '爱情', '同性']",0.6286919831223629,0.1478262039877211,0.17073170731707318,0.15625
427,爱情公寓,韦正,"['陈赫', '袁弘', '娄艺潇', '邓家佳', '孙艺洲']",0.07042253521126761,0.9893617021276596,"['喜剧', '冒险']",0.48945147679324896,0.12402615413243016,0.9512195121951219,0.9375
428,侏罗纪公园,史蒂文·斯皮尔伯格,"['山姆·尼尔', '劳拉·邓恩', '杰夫·高布伦', '理查德·阿滕伯勒', '鲍勃·佩克']",0.7746478873239437,0.723404255319149,"['科幻', '惊悚', '冒险']",0.5316455696202531,0.13086955351427138,0.975609756097561,0.96875
429,战狼,吴京,"['吴京', '余男', '斯科特·阿金斯', '凯文·李', '倪大红']",0.5915492957746478,0.9574468085106383,"['动作', '战争']",0.3755274261603376,0.1138836452409848,0.9512195121951219,0.9375
430,超脱,托尼·凯耶,"['艾德里安·布洛迪', '马西娅·盖伊·哈登', '詹姆斯·肯恩', '克里斯蒂娜·亨德里克斯', '刘玉玲']",0.887323943661972,0.9148936170212766,['剧情'],0.4050632911392405,0.16445750772698495,0.975609756097561,0.96875
431,雪国列车,奉俊昊,"['克里斯·埃文斯', '杰米·贝尔', '宋康昊', '蒂尔达·斯文顿', '艾德·哈里斯']",0.6760563380281691,0.9361702127659575,"['剧情', '动作', '科幻', '灾难']",0.5232067510548524,0.15615472928928123,0.975609756097561,0.8125
432,十二怒汉,西德尼·吕美特,"['亨利·方达', '马丁·鲍尔萨姆', '约翰·菲德勒', '李·科布', 'E.G.马绍尔']",0.9577464788732396,0.3404255319148936,['剧情'],0.4008438818565401,0.16338725740895266,0.975609756097561,0.96875
433,新警察故事,陈木胜,"['成龙', '谢霆锋', '杨采妮', '蔡卓妍', '吴彦祖']",0.6901408450704226,0.8404255319148937,"['剧情', '动作', '惊悚', '犯罪']",0.5147679324894515,0.11899732349647092,0.975609756097561,0.9375
434,窃听风云,麦兆辉,"['刘青云', '古天乐', '吴彦祖', '张静初', '方中信']",0.6901408450704226,0.8936170212765957,"['剧情', '动作', '惊悚']",0.4177215189873418,0.12648029838274585,0.926829268292683,0.90625
435,公主日记,盖瑞·马歇尔,"['安妮·海瑟薇', '朱莉·安德鲁斯', '埃克托尔·埃利松多', '希瑟·玛塔拉佐', '曼迪·摩尔']",0.6901408450704226,0.8085106382978723,"['喜剧', '爱情', '家庭']",0.4810126582278481,0.13328624778079587,0.975609756097561,0.96875
436,X战警3：背水一战,布莱特·拉特纳,"['休·杰克曼', '哈莉·贝瑞', '伊恩·麦克莱恩', '帕特里克·斯图尔特', '法米克·詹森']",0.7042253521126761,0.8617021276595744,"['动作', '科幻', '惊悚']",0.4345991561181435,0.1076874283915349,0.975609756097561,0.96875
437,江湖儿女,贾樟柯,"['赵涛', '廖凡', '徐峥', '梁嘉艳', '刁亦男']",0.7042253521126761,0.9893617021276596,"['爱情', '犯罪']",0.5738396624472574,0.11878842280563576,0.9512195121951219,0.9375
438,里约大冒险,卡洛斯·沙尔丹哈,"['杰西·艾森伯格', '安妮·海瑟薇', '乔治·洛佩兹', '罗德里戈·桑托罗', '凯特·德尔·卡斯蒂洛']",0.8028169014084509,0.9148936170212766,"['喜剧', '动画', '冒险']",0.4008438818565401,0.15375149361068166,0.975609756097561,0.96875
439,单身男女,杜琪峰,"['古天乐', '吴彦祖', '高圆圆', '林雪', '尹子维']",0.5915492957746478,0.9148936170212766,"['喜剧', '爱情']",0.4810126582278481,0.14624511248453725,0.926829268292683,0.90625
440,巨齿鲨,乔·德特杜巴,"['杰森·斯坦森', '李冰冰', '雷恩·威尔森', '鲁比·罗丝', '赵文瑄']",0.4366197183098592,0.9893617021276596,"['动作', '科幻', '惊悚']",0.4810126582278481,0.1000915183978897,0.975609756097561,0.96875
441,美食总动员,布拉德·伯德,"['帕顿·奥斯瓦尔特', '彼得·奥图尔', '布拉德·加内特', '伊安·霍姆', '卢·罗曼诺']",0.8169014084507044,0.8723404255319149,"['喜剧', '动画', '奇幻']",0.4641350210970464,0.14269965230030673,0.975609756097561,0.96875
442,谍影重重2,保罗·格林格拉斯,"['马特·达蒙', '弗朗卡·波滕特', '布莱恩·考克斯', '朱丽娅·斯蒂尔斯', '卡尔·厄本']",0.8450704225352114,0.8404255319148937,"['动作', '悬疑', '惊悚']",0.45147679324894513,0.13576847951895496,0.975609756097561,0.96875
443,怪兽大学,丹·斯坎隆,"['比利·克里斯托', '约翰·古德曼', '史蒂夫·布西密', '海伦·米伦', '彼得·孙']",0.7746478873239437,0.9361702127659575,"['喜剧', '动画', '冒险']",0.4345991561181435,0.15017970140659798,0.975609756097561,0.96875
444,我的个神啊,拉吉库马尔·希拉尼,"['阿米尔·汗', '安努舒卡·莎玛', '桑杰·达特', '博曼·伊拉尼', '沙鲁巴·舒克拉']",0.8169014084507044,0.9468085106382979,"['喜剧', '奇幻']",0.5822784810126582,0.15038509116145274,0.12195121951219512,0.0625
445,大侦探皮卡丘,罗伯·莱特曼,"['瑞恩·雷诺兹', '贾斯蒂斯·史密斯', '凯瑟琳·纽顿', '克里斯·吉尔', '比尔·奈伊']",0.5492957746478874,1.0,"['喜剧', '动画', '奇幻', '冒险']",0.4345991561181435,0.16080906008732868,0.975609756097561,0.96875
446,惊天魔盗团2,朱浩伟,"['杰西·艾森伯格', '马克·鲁弗洛', '伍迪·哈里森', '戴夫·弗兰科', '丹尼尔·雷德克里夫']",0.5774647887323944,0.9680851063829787,"['剧情', '悬疑', '犯罪']",0.5443037974683544,0.11602707165703305,0.975609756097561,0.96875
447,猩球崛起2：黎明之战,马特·里夫斯,"['安迪·瑟金斯', '杰森·克拉克', '加里·奥德曼', '凯丽·拉塞尔', '托比·凯贝尔']",0.7042253521126761,0.9468085106382979,"['剧情', '动作', '科幻']",0.5443037974683544,0.13132246425574595,0.975609756097561,0.96875
448,发条橙,斯坦利·库布里克,"['马尔科姆·麦克道威尔', '帕特里克·马基', '迈克尔·贝茨', '沃伦·克拉克', '约翰·克莱夫']",0.8309859154929579,0.48936170212765956,"['剧情', '科幻', '犯罪']",0.569620253164557,0.1499532460358607,0.975609756097561,0.84375
449,魔兽,邓肯·琼斯,"['崔维斯·费米尔', '托比·凯贝尔', '宝拉·巴顿', '吴彦祖', '本·福斯特']",0.7183098591549295,0.9680851063829787,"['动作', '奇幻', '冒险']",0.5189873417721519,0.1437868721422444,0.975609756097561,0.96875
450,黑衣人,巴里·索南菲尔德,"['威尔·史密斯', '汤米·李·琼斯', '琳达·费奥伦蒂诺', '文森特·多诺费奥', '雷普·汤恩']",0.7746478873239437,0.7659574468085106,"['喜剧', '动作', '科幻']",0.4092827004219409,0.1309725409696971,0.975609756097561,0.96875
451,正义联盟,扎克·施奈德,"['本·阿弗莱克', '亨利·卡维尔', '盖尔·加朵', '埃兹拉·米勒', '杰森·莫玛']",0.5492957746478874,0.9787234042553191,"['动作', '科幻', '奇幻', '冒险']",0.5021097046413502,0.13361861638694258,0.975609756097561,0.96875
452,闪灵,斯坦利·库布里克,"['杰克·尼科尔森', '谢莉·杜瓦尔', '丹尼·劳埃德', '斯加特曼·克罗索斯', '巴瑞·尼尔森']",0.7887323943661971,0.5851063829787234,"['剧情', '悬疑', '恐怖']",0.4978902953586498,0.15584693723499748,0.975609756097561,0.84375
453,普罗米修斯,雷德利·斯科特,"['劳米·拉佩斯', '迈克尔·法斯宾德', '查理兹·塞隆', '伊德里斯·艾尔巴', '盖·皮尔斯']",0.6760563380281691,0.925531914893617,"['科幻', '惊悚', '冒险']",0.5189873417721519,0.1467401544577769,0.975609756097561,0.96875
454,泰迪熊,塞思·麦克法兰,"['塞思·麦克法兰', '马克·沃尔伯格', '米拉·库尼斯', '乔尔·麦克哈尔', '吉奥瓦尼·瑞比西']",0.6338028169014085,0.925531914893617,['喜剧'],0.4430379746835443,0.13369995307048907,0.975609756097561,0.96875
455,同桌的妳,郭帆,"['周冬雨', '林更新', '隋凯', '王啸坤', '龚格尔']",0.46478873239436624,0.9468085106382979,"['剧情', '爱情']",0.4092827004219409,0.12311331077752018,0.9512195121951219,0.9375
456,黑衣人3,巴里·索南菲尔德,"['威尔·史密斯', '汤米·李·琼斯', '乔什·布洛林', '杰梅奈·克莱门特', '艾玛·汤普森']",0.7042253521126761,0.925531914893617,"['喜剧', '动作', '科幻']",0.43037974683544306,0.13547824214457332,0.975609756097561,0.96875
457,北京遇上西雅图之不二情书,薛晓路,"['汤唯', '吴秀波', '惠英红', '秦沛', '吴彦姝']",0.5352112676056339,0.9680851063829787,"['喜剧', '爱情']",0.5485232067510548,0.11828928474041894,0.9512195121951219,0.9375
458,风中有朵雨做的云,娄烨,"['井柏然', '宋佳', '马思纯', '秦昊', '陈妍希']",0.647887323943662,0.9893617021276596,"['剧情', '悬疑', '犯罪']",0.5189873417721519,0.16335448867313537,0.9512195121951219,0.9375
459,超人总动员2,布拉德·伯德,"['格雷格·T·尼尔森', '霍利·亨特', '莎拉·沃威尔', '赫克·米尔纳', '伊莱·富西尔']",0.7464788732394367,0.9893617021276596,"['喜剧', '动作', '动画', '冒险']",0.4936708860759494,0.11270338559556592,0.975609756097561,0.96875
460,再次出发之纽约遇见你,约翰·卡尼,"['凯拉·奈特莉', '马克·鲁弗洛', '亚当·莱文', '詹姆斯·柯登', '海莉·斯坦菲尔德']",0.8309859154929579,0.9361702127659575,"['喜剧', '爱情', '音乐']",0.4345991561181435,0.1539802896054059,0.975609756097561,0.96875
461,房间,伦尼·阿伯拉罕森,"['布丽·拉尔森', '雅各布·特伦布莱', '肖恩·布里吉格斯', '温迪·古逊', '阿曼达·布鲁盖尔']",0.8732394366197185,0.9574468085106383,"['剧情', '家庭']",0.4936708860759494,0.144317608631285,0.975609756097561,0.375
