,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
129,名侦探柯南：远海的侦探,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '岩居由希子']",6.4,['2013'],"['动画', '悬疑', '犯罪', '冒险']",110,41753,日语, 日本
130,洗澡,张杨,"['姜武', '濮存昕', '朱旭', '李丁', '封顺']",8.4,['1999'],"['剧情', '喜剧', '家庭']",92,46900,汉语普通话, 中国大陆
131,预产期,托德·菲利普斯,"['扎克·加利凡纳基斯', '小罗伯特·唐尼', '杰米·福克斯', '朱丽叶特·刘易斯', '米歇尔·莫纳汉']",7.1,['2010'],"['剧情', '喜剧']",95,50914,英语, 美国
132,间谍同盟,罗伯特·泽米吉斯,"['布拉德·皮特', '玛丽昂·歌迪亚', '马修·古迪', '丽兹·卡潘', '夏洛特·霍普']",7.0,['2016'],"['剧情', '动作', '爱情', '战争']",124,49320,英语, 美国
133,城南旧事,吴贻弓,"['沈洁', '张丰毅', '张闽', '郑振瑶', '严翔']",8.9,['1983'],['剧情'],88,47357,汉语普通话, 中国大陆
134,夺宝奇兵4,史蒂文·斯皮尔伯格,"['哈里森·福特', '希亚·拉博夫', '凯特·布兰切特', '凯伦·阿兰', '雷·温斯顿']",7.1,['2008'],"['动作', '惊悚', '冒险']",122,40992,英语, 美国
135,共同警备区,朴赞郁,"['李英爱', '宋康昊', '李秉宪', '申河均', '金太祐']",8.7,['2000'],"['剧情', '惊悚', '战争']",110,55901,韩语, 韩国
136,纽约黑帮,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '丹尼尔·戴-刘易斯', '卡梅隆·迪亚兹', '吉姆·布劳德本特', '约翰·C·赖利']",7.5,['2002'],"['剧情', '历史', '犯罪']",167,46509,英语, 美国
137,亲爱的伽利略,尼提瓦·塔拉吞,"['楚缇玛·提潘娜特', '札玲朋·尊克迪', '雷·麦克唐纳', 'Adele Heather Taylor', '塔妮雅·乌玛里楚蒂']",7.9,['2009'],"['剧情', '爱情']",130,49861,泰语, 泰国
138,人间中毒,金大佑,"['宋承宪', '林智妍', '赵汝贞', '温宙完', '柳海真']",6.4,['2014'],"['剧情', '爱情', '情色']",132,47915,韩语, 韩国
139,童梦奇缘,陈德森,"['刘德华', '莫文蔚', '林家栋', '黄日华', '应采儿']",6.5,['2005'],"['剧情', '喜剧', '科幻', '奇幻']",92,37988,粤语, 中国大陆
140,财神客栈,王晶,"['谢霆锋', '张家辉', '黄奕', '蔡卓妍', '刘洋']",5.3,['2011'],"['喜剧', '动作', '悬疑', '古装']",97,41693,汉语普通话, 中国大陆
141,透明人,保罗·范霍文,"['凯文·贝肯', '伊丽莎白·苏', '乔什·布洛林', '金·迪肯斯', '格雷戈·格伦伯格']",6.7,['2000'],"['动作', '科幻', '惊悚']",112,42892,英语, 美国
142,危情谍战,詹姆斯·曼高德,"['汤姆·克鲁斯', '卡梅隆·迪亚兹', '彼得·萨斯加德', '玛姬·格蕾斯', '保罗·达诺']",6.8,['2010'],"['喜剧', '动作', '惊悚', '冒险']",109,49645,英语, 美国
143,铁线虫入侵,朴正祐,"['金明民', '金烔完', '文晶熙', '李荷妮']",6.7,['2012'],"['剧情', '惊悚', '灾难']",109,46661,韩语, 韩国
144,夏日乐悠悠,马楚成,"['彭于晏', '杨颖', '朱雨辰', '周扬', '何洁']",6.1,['2011'],"['喜剧', '爱情']",91,41424,汉语普通话, 中国大陆
145,上帝也疯狂2,加美·尤伊斯,"['历苏', 'Lena Farugia', 'Hans Strydom']",8.8,['1989'],['喜剧'],98,46628,英语, 博茨瓦纳
146,我能说,金炫锡,"['罗文姬', '李帝勋', '廉惠兰', '朴哲民', '李尚熙']",8.8,['2017'],['剧情'],119,56512,韩语, 韩国
147,虎胆龙威2,雷尼·哈林,"['布鲁斯·威利斯', '邦妮·比蒂丽娅', '威廉·阿瑟东', '雷金纳德·维尔约翰逊', '弗兰科·内罗']",7.8,['1990'],"['动作', '惊悚', '犯罪']",124,39611,英语, 美国
148,魔法保姆麦克菲,柯克·琼斯,"['艾玛·汤普森', '科林·费尔斯', '凯莉·麦克唐纳', '托马斯·布罗迪-桑斯特', '伊丽莎·班尼特']",7.5,['2005'],"['喜剧', '家庭', '奇幻']",97,44021,英语, 美国
149,绝命海拔,巴塔萨·科马库,"['杰森·克拉克', '乔什·布洛林', '约翰·浩克斯', '罗宾·怀特', '艾米丽·沃森']",7.5,['2015'],"['剧情', '传记', '冒险']",120,52696,英语, 英国
150,克莱默夫妇,罗伯特·本顿,"['达斯汀·霍夫曼', '梅丽尔·斯特里普', '简·亚历山大', '贾斯汀·亨利', '霍华德·达夫']",8.5,['1979'],"['剧情', '家庭']",105,48662,英语, 美国
151,新不了情,尔冬升,"['刘青云', '袁咏仪', '刘嘉玲', '秦沛', '冯宝宝']",8.3,['1993'],"['剧情', '爱情']",98,46678,粤语, 中国香港
152,忍者神龟,凯文·门罗,"['诺兰·诺斯', '詹姆斯·阿诺德·泰勒', '米歇尔·维特菲尔德', 'Mikey Kelley', '莎拉·米歇尔·盖拉']",6.4,['2007'],"['剧情', '喜剧', '动作', '动画', '家庭', '奇幻', '冒险']",87,26919,英语, 中国香港
153,魔境仙踪,山姆·雷米,"['詹姆斯·弗兰科', '米歇尔·威廉姆斯', '蕾切尔·薇兹', '米拉·库尼斯', '扎克·布拉夫']",6.3,['2013'],"['奇幻', '冒险']",130,44543,英语, 美国
154,洋葱电影,Tom Kuntz,"['Daniel Chacón', 'Ken Takemoto', '史蒂文·席格']",7.6,['2008'],['喜剧'],80,49733,英语, 美国
155,完美陌生人(西班牙版),阿莱克斯·德·拉·伊格莱西亚,"['贝伦·鲁埃达', '爱德华·费尔南德斯', '欧内斯特·艾戴里欧', '胡安娜·阿科斯塔', '爱德华多·诺列加']",8.4,['2017'],['喜剧'],97,31723,西班牙语, 意大利
156,黄飞鸿之西域雄狮,洪金宝,"['李连杰', '关之琳', '熊欣欣', '陈国邦', 'Jeff Wolfe']",6.9,['1997'],"['动作', '历史', '西部', '冒险', '武侠', '古装']",102,27929,粤语, 中国香港
157,澳洲乱世情,巴兹·鲁赫曼,"['妮可·基德曼', '休·杰克曼', '布兰登·沃特斯', '大卫·文翰', '大卫·古皮利']",7.2,['2008'],"['剧情', '爱情', '历史', '战争', '冒险']",165,47668,英语, 澳大利亚
158,王朝的女人·杨贵妃,十庆,"['范冰冰', '黎明', '吴尊', '陈冲', '宁静']",3.7,['2015'],"['爱情', '古装']",122,40754,汉语普通话, 中国大陆
159,猛虫过江,小沈阳,"['小沈阳', '潘斌龙', '宋芸桦', '金士杰', '刘桦']",3.7,['2018'],"['喜剧', '动作']",99,35206,汉语普通话, 中国大陆
160,妈妈再爱我一次,陈朱煌,"['杨贵媚', '谢小鱼', '李小飞', '文英', '赖德南']",8.3,['1988'],"['剧情', '家庭']",87,41349,汉语普通话, 中国台湾
161,爱出色,陈奕利,"['姚晨', '刘烨', '陈冲', '朱虹', '莫小棋']",5.9,['2010'],"['喜剧', '爱情']",101,45327,汉语普通话, 中国大陆
162,乐高大电影,菲尔·罗德,"['克里斯·帕拉特', '威尔·法瑞尔', '伊丽莎白·班克斯', '威尔·阿奈特', '连姆·尼森']",7.9,['2014'],"['喜剧', '动画', '冒险']",100,48004,英语, 美国
163,小红帽,凯瑟琳·哈德威克,"['阿曼达·塞弗里德', '加里·奥德曼', '卢卡斯·哈斯', '比利·伯克', '维吉妮娅·马德森']",5.7,['2011'],"['剧情', '爱情', '惊悚', '奇幻']",100,45519,英语, 美国
164,极寒之城,大卫·雷奇,"['查理兹·塞隆', '詹姆斯·麦卡沃伊', '埃迪·马森', '约翰·古德曼', '托比·琼斯']",7.2,['2017'],"['动作', '悬疑', '惊悚']",115,49131,英语, 美国
165,欲望都市2,Michael Patrick King,"['Sarah Jessica Parker', 'Kim Cattrall', 'Kristin Davis', 'Cynthia Nixon', 'Chris Noth']",6.8,['2010'],"['剧情', '喜剧', '爱情']",146,43822,英语, 美国
166,神奇燕尾服,凯文·多诺万,"['成龙', '詹妮弗·洛芙·休伊特', '詹森·艾萨克', '黛比·玛扎']",6.2,['2002'],"['喜剧', '动作', '科幻', '惊悚']",98,33027,英语, 美国
167,狂蟒之灾,路易斯·罗沙,"['詹妮弗·洛佩兹', '艾斯·库珀', '强·沃特', '埃里克·斯托尔兹', '乔纳森·海德']",6.6,['1997'],"['动作', '惊悚', '冒险', '灾难']",89,34927,英语, 巴西
168,孤岛惊魂,钟继昌,"['陈小春', '杨幂', '叶山豪', '蔡淑臻', '黄又南']",3.3,['2011'],"['悬疑', '惊悚', '恐怖']",100,39968,汉语普通话, 中国大陆
169,小姐好白,基伦·埃弗瑞·韦恩斯,"['肖恩·韦恩斯', '马龙·韦恩斯', '杰米·金', '弗兰基·费森', '洛奇林·莫罗']",7.1,['2004'],"['喜剧', '犯罪']",109,45191,英语, 美国
170,下一站，说爱你,Adisorn Trisirikasem,"['Theeradeth Wonpuapan', '安苏玛琳·瑟拉帕萨默莎', '克丽丝·霍旺']",7.8,['2009'],"['喜剧', '爱情']",1,50522,泰语, 泰国
171,霹雳娇娃2,约瑟夫·麦克金提·尼彻,"['卡梅隆·迪亚兹', '德鲁·巴里摩尔', '刘玉玲', '伯尼·麦克', '克里斯平·格洛弗']",6.5,['2003'],"['动作', '冒险']",106,35621,英语, 美国
172,赌侠1999,王晶,"['刘德华', '朱茵', '张家辉', '高捷', '张慧仪']",6.7,['1998'],['喜剧'],112,24566,粤语, 中国香港
173,紫日,冯小宁,"['富大龙', '前田知惠', '安娜·捷尼拉洛娃', '王学伟', '李鸣']",8.2,['2001'],"['剧情', '战争']",106,42415,汉语普通话, 中国大陆
174,波西·杰克逊与神火之盗,克里斯·哥伦布,"['罗根·勒曼', '布兰登·T·杰克逊', '亚历珊德拉·达达里奥', '凯瑟琳·基纳', '皮尔斯·布鲁斯南']",5.9,['2010'],"['奇幻', '冒险']",118,45084,英语, 英国
175,人间喜剧,陈庆嘉,"['杜汶泽', '王祖蓝', '薛凯琪', '罗凯珊', '许绍雄']",7.5,['2010'],['喜剧'],100,50723,粤语, 中国香港
176,枪王,罗志良,"['张国荣', '方中信', '黄卓玲', '陈法蓉', '谷德昭']",8.1,['2000'],"['动作', '犯罪']",96,45865,粤语, 中国香港
177,天才捕手,迈克尔·格兰达吉,"['科林·费尔斯', '裘德·洛', '妮可·基德曼', '劳拉·琳妮', '盖·皮尔斯']",7.5,['2016'],"['剧情', '传记']",104,38664,英语, 英国
178,赛车总动员3：极速挑战,布莱恩·菲,"['欧文·威尔逊', '克里斯黛拉·阿朗索', '克里斯·库珀', '内森·菲利安', '王牌接线员拉里']",7.0,['2017'],"['喜剧', '动画', '冒险']",102,31068,英语, 美国
179,詹妮弗的肉体,卡瑞恩·库萨马,"['梅根·福克斯', '阿曼达·塞弗里德', '约翰尼·西蒙斯', '亚当·布罗迪', 'Sal Cortez']",5.4,['2009'],"['喜剧', '恐怖', '奇幻']",102,46697,英语, 美国
180,编舟记,石井裕也,"['松田龙平', '宫崎葵', '小田切让', '黑木华', '渡边美佐子']",8.6,['2013'],['剧情'],134,54101,日语, 日本
181,摇滚校园,理查德·林克莱特,"['杰克·布莱克', '亚当·帕斯考', '卢卡斯·帕佩利亚斯', '克里斯·斯塔克', '萨拉·西尔弗曼']",7.8,['2003'],"['喜剧', '音乐']",108,46876,英语, 美国
182,飞越老人院,张杨,"['许还山', '吴天明', '李滨', '颜丙燕', '田华']",7.8,['2012'],"['剧情', '喜剧']",101,44037,汉语普通话, 中国大陆
183,阿童木,大卫·博维斯,"['弗莱迪·海默', '克里斯汀·贝尔', '尼古拉斯·凯奇', '塞缪尔·杰克逊', '查理兹·塞隆']",6.8,['2009'],"['动作', '科幻', '动画', '家庭']",94,43549,英语, 中国香港
184,举起手来2：追击阿多丸号,冯小宁,"['潘长江', '郭达', '刘小微']",4.7,['2010'],['喜剧'],91,25309,汉语普通话, 中国大陆
185,冒牌家庭,罗森·马歇尔·瑟伯,"['詹妮弗·安妮斯顿', '杰森·苏戴奇斯', '威尔·保尔特', '艾玛·罗伯茨', '艾德·赫尔姆斯']",7.4,['2013'],['喜剧'],110,52807,英语, 美国
186,怒火攻心2：高压电,马克·耐沃尔代,"['杰森·斯坦森', '艾米·斯马特', '白灵', '小克利夫顿·克林斯', '艾弗连·莱米雷斯']",6.9,['2009'],"['动作', '惊悚', '犯罪']",96,47315,英语, 美国
187,蔷花，红莲,金知云,"['林秀晶', '文根英', '廉晶雅', '金甲洙']",7.2,['2003'],"['剧情', '悬疑', '惊悚', '恐怖']",115,47643,韩语, 韩国
188,会计刺客,加文·欧康诺,"['本·阿弗莱克', '安娜·肯德里克', 'J·K·西蒙斯', '乔·博恩瑟', '杰弗里·塔伯']",7.5,['2016'],"['剧情', '动作', '惊悚', '犯罪']",128,49236,英语, 美国
189,大独裁者,查理·卓别林,"['查理·卓别林', '宝莲·高黛', '杰克·奥克']",9.0,['1940'],"['剧情', '喜剧', '战争']",125,43380,英语, 美国
190,心之全蚀,阿格涅丝卡·霍兰,"['莱昂纳多·迪卡普里奥', '大卫·休里斯', '罗曼娜·波琳热', '多米尼克·布隆', 'Felicie Pasotti Cabarbaye']",8.2,['1995'],"['剧情', '爱情', '同性', '传记']",111,51137,英语, 英国
191,白雪公主杀人事件,中村义洋,"['井上真央', '绫野刚', '菜菜绪', '金子统昭', '小野惠令奈']",7.5,['2014'],"['剧情', '悬疑']",126,50320,日语, 日本
192,金色梦乡,中村义洋,"['堺雅人', '竹内结子', '吉冈秀隆', '剧团一人', '香川照之']",8.4,['2010'],"['剧情', '悬疑']",139,52349,日语, 日本
193,恋上你的床,陈庆嘉,"['郑秀文', '古天乐', '刘青云', '蔡卓妍', '吴君如']",5.8,['2003'],"['喜剧', '爱情']",105,36483,粤语, 中国大陆
194,大坏狐狸的故事,本杰明·雷内,"['纪尧姆·达尔诺', '席琳·荣特', '达米安·维特卡', '安托万·苏姆斯基', '卡梅尔·阿卜德萨多克']",8.3,['2017'],"['喜剧', '动画', '冒险']",83,44363,法语, 法国
195,我的P.S.搭档,卞成贤,"['金雅中', '池晟', '申素率', '金圣武']",7.1,['2012'],"['喜剧', '爱情']",114,46543,韩语, 韩国
196,咖喱辣椒,柯受良,"['周星驰', '张学友', '柏安妮', '曾志伟', '柯受良']",7.1,['1990'],"['喜剧', '动作', '爱情', '犯罪']",101,37291,粤语, 中国香港
197,丈夫得了抑郁症,佐佐部清,"['宫崎葵', '堺雅人', '余贵美子', '大杉涟', '田村三郎']",8.1,['2011'],"['剧情', '爱情', '家庭']",121,52967,日语, 日本
198,极速60秒,多米尼克·塞纳,"['尼古拉斯·凯奇', '吉奥瓦尼·瑞比西', '安吉丽娜·朱莉', 'T.J. Cross', '威廉姆·李·斯科特']",7.3,['2000'],"['动作', '惊悚', '犯罪']",118,40403,英语, 美国
199,鼠胆英雄,束焕,"['岳云鹏', '佟丽娅', '田雨', '袁弘', '韩童生']",5.4,['2019'],['喜剧'],106,45073,汉语普通话, 中国大陆
