,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
130,漫长的婚约,让-皮埃尔·热内,"['奥黛丽·塔图', '加斯帕德·尤利尔', '多米尼克·皮侬', '安德烈·杜索里埃', '迪基·奥尔加多']",8.1,['2004'],"['剧情', '爱情', '悬疑', '战争']",133,55883,法语, 法国
131,世界末日,迈克尔·贝,"['布鲁斯·威利斯', '本·阿弗莱克', '丽芙·泰勒', '威廉·菲克纳', '比利·鲍伯·松顿']",7.8,['1998'],"['科幻', '灾难']",151,54969,英语, 美国
132,七个神经病,马丁·麦克唐纳,"['科林·法瑞尔', '山姆·洛克威尔', '伍迪·哈里森', '克里斯托弗·沃肯', '艾比·考尼什']",7.7,['2012'],"['喜剧', '犯罪']",110,62249,英语, 英国
133,异星战场,安德鲁·斯坦顿,"['泰勒·克奇', '琳恩·柯林斯', '托马斯·哈登·丘奇', '威廉·达福', '萨曼莎·莫顿']",6.4,['2012'],"['动作', '科幻', '奇幻', '冒险']",132,55311,英语, 美国
134,七剑,徐克,"['甄子丹', '黎明', '杨采妮', '张静初', '孙红雷']",5.9,['2005'],"['剧情', '动作', '武侠', '古装']",153,51457,汉语普通话, 中国大陆
135,人间·小团圆,彭浩翔,"['古天乐', '曾志伟', '杨千嬅', '梁咏琪', '吴孟达']",5.4,['2014'],['剧情'],93,61918,汉语普通话, 中国香港
136,波普先生的企鹅,马克·沃特斯,"['金·凯瑞', '卡拉·古奇诺', '奥菲利亚·拉维邦德', '菲利普·贝克·霍尔', '玛德琳·卡罗尔']",7.4,['2011'],"['喜剧', '家庭']",95,55213,英语, 美国
137,山村老尸,梁鸿华,"['吴镇宇', '黎姿', '海俊杰', '莫家尧', '施念慈']",6.8,['1999'],['恐怖'],85,55284,粤语, 中国香港
138,神奇侠侣,谷德昭,"['古天乐', '吴君如', '李菁', '王柏杰', '何沄伟']",5.0,['2011'],['喜剧'],100,45061,粤语, 中国大陆
139,葬礼上的死亡,弗兰克·奥兹,"['马修·麦克费登', '凯莉·霍威', '安迪·尼曼', '艾文·布莱纳', '黛西·唐洛范']",8.1,['2007'],['喜剧'],90,62770,英语, 英国
140,电锯惊魂8：竖锯,迈克尔·斯派瑞,"['马特·帕斯摩尔', '托宾·贝尔', '考乐姆·吉斯·雷尼', '汉娜·艾米莉·安德森', '科勒·班尼特']",6.9,['2017'],"['悬疑', '惊悚', '恐怖']",92,58379,英语, 美国
141,爱在罗马,伍迪·艾伦,"['杰西·艾森伯格', '艾伦·佩吉', '佩内洛普·克鲁兹', '亚历克·鲍德温', '罗伯托·贝尼尼']",7.6,['2012'],"['喜剧', '爱情']",112,59153,英语, 美国
142,大话王,汤姆·沙迪亚克,"['金·凯瑞', '毛拉·蒂尔内', '贾斯汀·库珀', '加利·艾尔维斯', '詹妮弗·提莉']",7.6,['1997'],"['喜剧', '奇幻']",86,53437,英语, 美国
143,最爱女人购物狂,韦家辉,"['刘青云', '张柏芝', '陈小春', '官恩娜', '徐小凤']",6.0,['2006'],"['喜剧', '爱情']",92,44053,粤语, 中国香港
144,听到涛声,望月智充,"['飞田展男', '坂本洋子', '关俊彦', '荒木香惠', '绿川光']",8.2,['1993'],"['剧情', '爱情', '动画']",72,58357,日语, 日本
145,我想吃掉你的胰脏,牛岛新一郎,"['高杉真宙', 'Lynn', '藤井雪代', '内田雄马', '福岛润']",6.9,['2018'],"['爱情', '动画']",108,50863,日语, 日本
146,封神传奇,许安,"['李连杰', '范冰冰', '黄晓明', '杨颖', '古天乐']",2.9,['2016'],"['剧情', '动作', '奇幻']",109,51429,汉语普通话, 中国香港
147,麦兜·我和我妈妈,谢立文,"['黄磊', '吴君如', '张正中', '黄秋生', '蔡明丽']",8.4,['2014'],"['喜剧', '动画', '家庭']",81,51962,汉语普通话, 中国香港
148,河童之夏,原惠一,"['富泽风斗', '横川贵大', '田中直树', '西田尚美', '松元环季']",8.7,['2007'],"['喜剧', '动画', '奇幻']",138,59438,日语, 日本
149,公众之敌,迈克尔·曼,"['约翰尼·德普', '克里斯蒂安·贝尔', '玛丽昂·歌迪亚', '比利·克鲁德普', '吉奥瓦尼·瑞比西']",7.4,['2009'],"['剧情', '传记', '历史', '犯罪']",140,57424,英语, 美国
150,剑鱼行动,多米尼克·塞纳,"['约翰·特拉沃尔塔', '休·杰克曼', '哈莉·贝瑞', '唐·钱德尔', '维尼·琼斯']",7.5,['2001'],"['动作', '惊悚', '犯罪']",99,54943,英语, 美国
151,咖啡公社,伍迪·艾伦,"['杰西·艾森伯格', '克里斯汀·斯图尔特', '史蒂夫·卡瑞尔', '布蕾克·莱弗利', '寇瑞·斯托尔']",7.1,['2016'],"['剧情', '喜剧', '爱情']",96,60443,英语, 美国
152,决胜21点,罗伯特·路克蒂克,"['吉姆·斯特吉斯', '凯文·史派西', '凯特·波茨沃斯', '艾伦·余', '莉萨·拉皮拉']",6.9,['2008'],"['剧情', '犯罪']",123,54379,英语, 美国
153,最后的武士,爱德华·兹威克,"['汤姆·克鲁斯', '渡边谦', '蒂莫西·斯波', '比利·康诺利', '托尼·戈德温']",7.9,['2003'],"['剧情', '动作', '历史', '战争', '冒险']",154,55467,英语, 美国
154,神奇四侠2015,乔什·特兰克,"['迈尔斯·特勒', '凯特·玛拉', '迈克尔·B·乔丹', '杰米·贝尔', '蒂姆·布雷克·尼尔森']",4.5,['2015'],"['动作', '科幻', '冒险']",100,33478,英语, 美国
155,冲上云霄,叶伟信,"['古天乐', '郑秀文', '吴镇宇', '张智霖', '佘诗曼']",4.4,['2015'],"['剧情', '爱情']",100,44561,汉语普通话, 中国香港
156,壮志凌云,托尼·斯科特,"['汤姆·克鲁斯', '凯莉·麦吉利斯', '方·基默', '安东尼·爱德华兹', '蒂姆·罗宾斯']",7.7,['1986'],"['剧情', '动作', '爱情']",110,48991,英语, 美国
157,十二夜,林爱华,"['张柏芝', '陈奕迅', '卢巧音', '张燊悦', '区淑贞']",8.2,['2000'],['剧情'],92,58877,粤语, 中国香港
158,惊变28天,丹尼·博伊尔,"['基里安·墨菲', '娜奥米·哈里斯', '克里斯托弗·埃克莱斯顿', '梅根·伯恩斯', '布莱丹·格里森']",7.1,['2002'],"['剧情', '科幻', '惊悚', '恐怖']",113,53191,英语, 英国
159,芭啦芭啦樱之花,马楚成,"['郭富城', '张柏芝', '阿牛', '韩雪', '恬妞']",6.1,['2001'],"['剧情', '喜剧', '爱情', '歌舞']",101,45611,粤语, 中国香港
160,冲出亚马逊,宋业明,"['侯勇', '穆立新', '汤姆·巴特勒', 'JR·波恩', '强·库斯勃特']",6.5,['2002'],"['剧情', '动作']",102,39429,汉语普通话, 中国大陆
161,捉迷藏,约翰·波尔森,"['罗伯特·德尼罗', '达科塔·范宁', '法米克·詹森', '伊丽莎白·苏', '艾米·欧文']",7.4,['2005'],"['悬疑', '惊悚', '恐怖']",101,56992,英语, 美国
162,红河谷,冯小宁,"['宁静', '邵兵', '应真', '保罗·克塞', 'Nicholas Love']",7.7,['1997'],"['剧情', '爱情', '历史', '战争']",115,41839,英语, 中国大陆
163,亚瑟王：斗兽争霸,盖·里奇,"['查理·汉纳姆', '裘德·洛', '阿斯特丽德·伯格斯-弗瑞斯贝', '米卡埃尔·佩斯布兰特', '杰曼·翰苏']",7.0,['2017'],"['动作', '奇幻', '冒险']",126,52395,英语, 美国
164,我左眼见到鬼,杜琪峰,"['郑秀文', '刘青云', '应采儿', '李珊珊', '林雪']",7.3,['2002'],"['喜剧', '爱情', '恐怖', '家庭']",98,46880,粤语, 中国香港
165,我爱你莫里斯,格伦·费卡拉,"['金·凯瑞', '伊万·麦克格雷格', '莱斯利·曼恩', '罗德里戈·桑托罗', 'Nicholas Alexander']",7.9,['2009'],"['喜剧', '爱情', '同性', '传记']",102,61158,英语, 法国
166,苏乞儿,袁和平,"['赵文卓', '周迅', '杨紫琼', '周杰伦', '安志杰']",4.8,['2010'],"['剧情', '动作', '历史']",115,51414,汉语普通话, 中国大陆
167,游侠索罗：星球大战外传,朗·霍华德,"['阿尔登·埃伦瑞奇', '艾米莉亚·克拉克', '伍迪·哈里森', '唐纳德·格洛弗', '保罗·贝坦尼']",6.9,['2018'],"['动作', '科幻', '冒险']",135,46436,英语, 美国
168,魔术师,希尔万·肖默,"['Jean-Claude Donda', 'Eilidh Rankin', 'Jil Aigrot', 'Didier Gustin', 'Frédéric Lebon']",8.7,['2010'],"['剧情', '动画']",80,59081,英语, 法国
169,异形大战铁血战士,保罗·安德森,"['桑娜·莱瑟', '雷欧·波瓦', '兰斯·亨利克森', '艾文·布莱纳', '科林·萨蒙']",6.9,['2004'],"['动作', '科幻', '惊悚']",101,46612,英语, 美国
170,奇爱博士,斯坦利·库布里克,"['彼得·塞勒斯', '乔治·C·斯科特', '斯特林·海登', '詹姆斯·厄尔·琼斯', '格伦·贝克']",8.8,['1964'],"['剧情', '喜剧']",95,57712,英语, 美国
171,海扁王2,杰夫·瓦德洛,"['亚伦·泰勒-约翰逊', '科洛·莫瑞兹', '金·凯瑞', '克里斯托夫·梅兹-普莱瑟', '唐纳德·法森']",6.3,['2013'],"['喜剧', '动作', '犯罪']",103,56918,英语, 美国
172,魁拔之十万火急,王川,"['竹内顺子', '关俊彦', '樱井孝宏', '柿原彻也', '山口理惠']",7.9,['2011'],"['动画', '儿童', '奇幻', '冒险']",83,51952,汉语普通话, 中国大陆
173,足球尤物,安迪·菲克曼,"['阿曼达·贝尼斯', '查宁·塔图姆', '劳拉·莱姆希', '维尼·琼斯', '大卫·克罗斯']",7.3,['2006'],"['喜剧', '爱情']",105,53220,英语, 美国
174,疯狂愚蠢的爱,格伦·费卡拉,"['史蒂夫·卡瑞尔', '瑞恩·高斯林', '朱丽安·摩尔', '艾玛·斯通', '安娜丽·提普顿']",7.3,['2011'],"['剧情', '喜剧', '爱情']",118,59353,英语, 美国
175,五十度黑,詹姆斯·弗雷,"['达科塔·约翰逊', '詹米·多南', '埃里克·约翰逊', '艾洛斯·慕福特', '贝拉·希思科特']",5.3,['2017'],"['剧情', '爱情', '情色']",118,45674,英语, 美国
176,初恋红豆冰,阿牛,"['阿牛', '李心洁', '梁静茹', '品冠', '易桀齐']",7.6,['2010'],"['喜剧', '爱情']",104,56707,汉语普通话, 马来西亚
177,三个老枪手,扎克·布拉夫,"['迈克尔·凯恩', '摩根·弗里曼', '艾伦·阿金', '乔伊·金', '安-玛格丽特']",7.7,['2017'],"['喜剧', '犯罪']",96,50715,英语, 美国
178,猜火车2,丹尼·博伊尔,"['伊万·麦克格雷格', '约翰尼·李·米勒', '罗伯特·卡莱尔', '艾文·布莱纳', '雪莉·亨德森']",8.0,['2017'],"['剧情', '犯罪']",117,58693,英语, 英国
179,女巫季节,多米尼克·塞纳,"['尼古拉斯·凯奇', '朗·普尔曼', '斯蒂芬·坎贝尔·莫尔', '罗伯特·席安', '克里斯托弗·李']",5.5,['2011'],"['动作', '奇幻', '冒险']",95,50500,英语, 美国
180,搞定岳父大人,李海蜀,"['徐峥', '许绍雄', '林鹏', '李凤绪', '仁龙 ']",6.4,['2012'],"['喜剧', '爱情', '家庭']",95,45136,汉语普通话, 中国大陆
181,破事儿,彭浩翔,"['陈冠希', '杜汶泽', '钟欣潼', '邓丽欣', '余文乐']",7.5,['2007'],['喜剧'],91,54715,粤语, 中国香港
182,大武生,高晓松,"['吴尊', '韩庚', '徐熙媛', '元彪', '伊能静']",5.2,['2011'],"['剧情', '动作', '爱情']",108,46188,汉语普通话, 中国大陆
183,开心鬼,高志森,"['黄百鸣', '罗明珠', '李丽珍', '高志森', '杜丽莎']",7.3,['1984'],"['喜剧', '家庭', '奇幻']",96,31981,粤语, 中国香港
184,生死停留,马克·福斯特,"['伊万·麦克格雷格', '瑞恩·高斯林', '娜奥米·沃茨', '凯特·伯顿', '伊莉莎白·里瑟']",7.5,['2005'],"['剧情', '悬疑', '惊悚']",99,59580,英语, 美国
185,爱·回家,李廷香,"['金艺芬', '俞承豪', '童孝熙', '闵京勋', '任恩敬']",9.1,['2002'],"['剧情', '家庭']",80,59515,韩语, 韩国
186,伸冤人,安东尼·福奎阿,"['丹泽尔·华盛顿', '马尔顿·索克斯', '科洛·莫瑞兹', '大卫·哈伯', '海莉·贝内特']",7.6,['2014'],"['动作', '惊悚', '犯罪']",132,56906,英语, 美国
187,濑户内海,大森立嗣,"['池松壮亮', '菅田将晖', '中条彩未', '铃木卓尔', '宇野祥平']",8.3,['2016'],"['剧情', '喜剧']",75,57893,日语, 日本
188,恶童,迈克尔·艾里亚斯,"['二宫和也', '苍井优', '伊势谷友介', '宫藤官九郎', '大森南朋']",8.6,['2006'],"['动作', '动画', '犯罪', '冒险']",111,55395,日语, 日本
189,忘不了,尔冬升,"['张柏芝', '刘青云', '古天乐', '原岛大地', '秦沛']",7.7,['2003'],['剧情'],109,49930,粤语, 中国香港
190,决战刹马镇,李蔚然,"['孙红雷', '林志玲', '李立群', '黄海波', '甘薇']",6.0,['2010'],"['喜剧', '西部', '冒险']",104,50126,汉语普通话, 中国大陆
191,未来警察,王晶,"['刘德华', '徐熙媛', '徐娇', '樊少皇', '唐一菲']",3.9,['2010'],['科幻'],99,42358,汉语普通话, 中国香港
192,刺青,周美玲,"['梁洛施', '杨丞琳', '沈建宏', '是元介', '陈意涵']",5.8,['2007'],"['剧情', '爱情', '同性']",94,49754,汉语普通话, 中国台湾
193,保罗,格雷格·莫托拉,"['西蒙·佩吉', '尼克·弗罗斯特', '塞斯·罗根', '简·林奇', '克里斯汀·韦格']",7.6,['2011'],"['喜剧', '科幻', '冒险']",104,56701,英语, 美国
194,给爸爸的信,元奎,"['李连杰', '梅艳芳', '谢苗', '于荣光', '刘松仁']",7.8,['1995'],['动作'],104,44500,粤语, 中国香港
195,“吃吃”的爱,蔡康永,"['徐熙娣', '林志玲', '金世佳', '李子峰', '陈汉典']",5.3,['2017'],"['喜剧', '爱情', '奇幻']",90,50920,汉语普通话, 中国大陆
196,好莱坞往事,昆汀·塔伦蒂诺,"['莱昂纳多·迪卡普里奥', '布拉德·皮特', '玛格特·罗比', '埃米尔·赫斯基', '玛格丽特·库里']",7.4,['2019'],"['剧情', '喜剧']",165,64475,英语, 美国
197,星尘,马修·沃恩,"['伊恩·麦克莱恩', 'Bimbo Hart', '阿拉斯泰尔·麦金托什', '大卫·凯利', '本·巴恩斯']",7.6,['2007'],"['爱情', '家庭', '奇幻', '冒险']",127,56929,英语, 美国
198,怒火救援,托尼·斯科特,"['丹泽尔·华盛顿', '达科塔·范宁', '拉达·米切尔', '马克·安东尼', '克里斯托弗·沃肯']",8.1,['2004'],"['剧情', '动作', '惊悚']",146,53070,英语, 美国
199,97古惑仔战无不胜,刘伟强,"['郑伊健', '陈小春', '李嘉欣', '莫文蔚', '万梓良']",7.5,['1997'],"['剧情', '动作']",106,49184,粤语, 中国香港
