,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
223,幽灵公主,宫崎骏,"['松田洋治', '石田百合子', '田中裕子', '小林薰', '西村雅彦']",8.9,['1997'],"['动画', '奇幻', '冒险']",134,353881,日语, 日本
224,史密斯夫妇,道格·里曼,"['布拉德·皮特', '安吉丽娜·朱莉', '文斯·沃恩', '亚当·布罗迪', '凯丽·华盛顿']",7.7,['2005'],"['喜剧', '动作', '爱情']",120,342929,英语, 美国
225,不能说的秘密,周杰伦,"['周杰伦', '桂纶镁', '黄秋生', '苏明明', '曾恺玹']",7.8,['2007'],"['爱情', '音乐', '奇幻']",101,343136,汉语普通话, 中国香港
226,春光乍泄,王家卫,"['张国荣', '梁朝伟', '张震']",8.9,['1997'],"['剧情', '爱情', '同性']",96,395479,粤语, 中国香港
227,环太平洋,吉尔莫·德尔·托罗,"['查理·汉纳姆', '菊地凛子', '伊德里斯·艾尔巴', '查理·戴', '朗·普尔曼']",7.6,['2013'],"['动作', '科幻', '冒险']",131,349668,英语, 美国
228,哈利·波特与密室,克里斯·哥伦布,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '汤姆·费尔顿', '理查德·格雷弗斯']",8.5,['2002'],"['奇幻', '冒险']",161,315158,英语, 美国
229,神秘巨星,阿德瓦·香登,"['塞伊拉·沃西', '梅·维贾', '阿米尔·汗', '拉杰·阿晶', '提斯·沙马']",7.7,['2017'],"['剧情', '音乐']",150,319282,印地语, 印度
230,我和我的祖国,陈凯歌,"['黄渤', '张译', '韩昊霖', '杜江', '葛优']",7.9,['2019'],['剧情'],155,461755,汉语普通话, 中国大陆
231,神奇女侠,派蒂·杰金斯,"['盖尔·加朵', '克里斯·派恩', '康妮·尼尔森', '罗宾·怀特', '丹尼·赫斯顿']",7.1,['2017'],"['动作', '奇幻', '冒险']",141,355951,英语, 美国
232,非诚勿扰,冯小刚,"['葛优', '舒淇', '范伟', '徐若瑄', '方中信']",7.2,['2008'],"['喜剧', '爱情']",130,336409,汉语普通话, 中国大陆
233,花样年华,王家卫,"['梁朝伟', '张曼玉', '潘迪华', '萧炳林', '张耀扬']",8.6,['2000'],"['剧情', '爱情']",98,358533,粤语, 中国香港
234,侏罗纪世界2,胡安·安东尼奥·巴亚纳,"['克里斯·帕拉特', '布莱丝·达拉斯·霍华德', '贾斯蒂斯·史密斯', '伊莎贝拉·瑟蒙', '拉菲·斯波']",6.7,['2018'],"['动作', '科幻', '冒险']",128,295276,英语, 美国
235,唐山大地震,冯小刚,"['徐帆', '张静初', '李晨', '陈道明', '张子枫']",7.7,['2010'],"['剧情', '历史', '灾难']",139,312310,汉语普通话, 中国大陆
236,宝贝计划,陈木胜,"['成龙', '古天乐', '蔡志强', '许冠文', '蔡卓妍']",7.3,['2006'],"['剧情', '喜剧', '动作']",125,301479,汉语普通话, 中国香港
237,窃听风暴,弗洛里安·亨克尔·冯·多纳斯马尔克,"['乌尔里希·穆埃', '马蒂娜·格德克', '塞巴斯蒂安·科赫', '乌尔里希·图库尔', '托马斯·蒂梅']",9.1,['2006'],"['剧情', '悬疑']",137,363322,德语, 德国
238,速度与激情8,F·加里·格雷,"['范·迪塞尔', '道恩·强森', '查理兹·塞隆', '杰森·斯坦森', '米歇尔·罗德里格兹']",7.0,['2017'],"['动作', '犯罪']",136,266184,英语, 美国
239,素媛,李濬益,"['薛景求', '严志媛', '李来', '金海淑', '金相浩']",9.2,['2013'],['剧情'],123,361806,韩语, 韩国
240,香水,汤姆·提克威,"['本·卫肖', '艾伦·瑞克曼', '蕾切儿·哈伍德', '达斯汀·霍夫曼', '大卫·卡尔德']",8.5,['2006'],"['剧情', '犯罪', '奇幻']",147,381884,英语, 德国
241,两杆大烟枪,盖·里奇,"['杰森·弗莱明', '德克斯特·弗莱彻', '尼克·莫兰', '杰森·斯坦森', '斯蒂文·麦金托什']",9.1,['1998'],"['剧情', '喜剧', '犯罪']",107,389434,英语, 英国
242,后天,罗兰·艾默里奇,"['丹尼斯·奎德', '杰克·吉伦哈尔', '埃米·罗森', '达什·米霍克', '杰伊·桑德斯']",8.2,['2004'],"['动作', '科幻', '冒险', '灾难']",124,325259,英语, 美国
243,滚蛋吧！肿瘤君,韩延,"['白百何', '吴彦祖', '李媛', '刘芮麟', '程伊']",7.4,['2015'],"['喜剧', '爱情']",128,312086,汉语普通话, 中国大陆
244,美女与野兽,比尔·康顿,"['艾玛·沃森', '丹·史蒂文斯', '卢克·伊万斯', '凯文·克莱恩', '乔什·加德']",7.2,['2017'],"['爱情', '歌舞', '奇幻']",129,272051,英语, 美国
245,神偷奶爸2,皮埃尔·柯芬,"['史蒂夫·卡瑞尔', '克里斯汀·韦格', '本杰明·布拉特', '米兰达·卡斯格拉夫', '拉塞尔·布兰德']",8.0,['2013'],"['喜剧', '动画', '冒险']",99,323940,英语, 美国
246,前任3：再见前任,田羽生,"['韩庚', '郑恺', '于文文', '曾梦雪', '罗米']",5.5,['2017'],"['喜剧', '爱情']",120,308239,汉语普通话, 中国大陆
247,恐怖直播,金秉祐,"['河正宇', '李璟荣', '全慧珍', '李大为']",8.8,['2013'],"['剧情', '悬疑', '犯罪']",97,379157,韩语, 韩国
248,无人区,宁浩,"['徐峥', '黄渤', '余男', '多布杰', '王双宝']",8.2,['2013'],"['剧情', '犯罪', '西部']",117,372566,汉语普通话, 中国大陆
249,狗十三,曹保平,"['张雪迎', '果靖霖', '智一桐', '代旭', '黄诗佳']",8.2,['2013'],"['剧情', '家庭']",120,348934,汉语普通话, 中国大陆
250,风声,陈国富,"['周迅', '李冰冰', '张涵予', '王志文', '黄晓明']",8.2,['2009'],"['剧情', '惊悚', '战争', '犯罪']",118,368134,汉语普通话, 中国大陆
251,X战警：天启,布莱恩·辛格,"['詹姆斯·麦卡沃伊', '迈克尔·法斯宾德', '詹妮弗·劳伦斯', '尼古拉斯·霍尔特', '奥斯卡·伊萨克']",7.7,['2016'],"['动作', '科幻', '奇幻', '冒险']",144,302249,英语, 美国
252,小时代,郭敬明,"['杨幂', '柯震东', '郭采洁', '郭碧婷', '谢依霖']",4.7,['2013'],"['剧情', '喜剧', '爱情']",116,323753,汉语普通话, 中国大陆
253,模仿游戏,莫滕·泰杜姆,"['本尼迪克特·康伯巴奇', '凯拉·奈特莉', '马修·古迪', '罗里·金奈尔', '艾伦·里奇']",8.6,['2014'],"['剧情', '同性', '传记', '战争']",114,379420,英语, 英国
254,功夫熊猫2,吕寅荣,"['杰克·布莱克', '安吉丽娜·朱莉', '达斯汀·霍夫曼', '加里·奥德曼', '成龙']",8.0,['2011'],"['喜剧', '动作', '动画', '冒险']",91,343876,英语, 美国
255,春娇与志明,彭浩翔,"['杨千嬅', '余文乐', '杨幂', '徐峥', '陈逸宁']",7.3,['2012'],"['剧情', '喜剧', '爱情']",111,321210,粤语, 中国香港
256,哈利·波特与阿兹卡班的囚徒,阿方索·卡隆,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '加里·奥德曼', '朱丽·沃特斯']",8.5,['2004'],"['剧情', '奇幻', '冒险']",141,297278,英语, 英国
257,被解救的姜戈,昆汀·塔伦蒂诺,"['杰米·福克斯', '莱昂纳多·迪卡普里奥', '克里斯托弗·沃尔兹', '塞缪尔·杰克逊', '凯丽·华盛顿']",8.7,['2012'],"['剧情', '动作', '西部', '冒险']",163,385819,英语, 美国
258,大鱼,蒂姆·波顿,"['伊万·麦克格雷格', '阿尔伯特·芬尼', '比利·克鲁德普', '杰西卡·兰格', '海伦娜·伯翰·卡特']",8.8,['2003'],"['剧情', '家庭', '奇幻', '冒险']",125,371280,英语, 美国
259,辩护人,杨宇硕,"['宋康昊', '吴达洙', '金英爱', '郭度沅', '任时完']",9.2,['2013'],['剧情'],127,370782,韩语, 韩国
260,奇迹男孩,斯蒂芬·卓博斯基,"['雅各布·特伦布莱', '朱莉娅·罗伯茨', '伊扎贝拉·维多维奇', '欧文·威尔逊', '诺亚·尤佩']",8.6,['2017'],"['剧情', '家庭', '儿童']",113,354040,英语, 美国
261,水形物语,吉尔莫·德尔·托罗,"['莎莉·霍金斯', '道格·琼斯', '迈克尔·珊农', '理查德·詹金斯', '奥克塔维亚·斯宾瑟']",7.2,['2017'],"['剧情', '爱情', '奇幻']",123,332719,英语, 美国
262,魔女宅急便,宫崎骏,"['高山南', '佐久间玲', '户田惠子', '山口胜平', '信泽三惠子']",8.6,['1989'],"['动画', '奇幻', '冒险']",103,298368,日语, 日本
263,猩球崛起,鲁伯特·瓦耶特,"['詹姆斯·弗兰科', '安迪·瑟金斯', '汤姆·费尔顿', '芙蕾达·平托', '布莱恩·考克斯']",8.1,['2011'],"['剧情', '动作', '科幻']",105,328646,英语, 美国
264,碟中谍4,布拉德·伯德,"['汤姆·克鲁斯', '杰瑞米·雷纳', '西蒙·佩吉', '宝拉·巴顿', '乔什·哈洛威']",8.3,['2011'],"['动作', '惊悚', '冒险']",133,326804,英语, 美国
265,青蛇,徐克,"['张曼玉', '王祖贤', '赵文卓', '吴兴国', '马精武']",8.5,['1993'],"['剧情', '爱情', '奇幻', '古装']",99,322791,粤语, 中国香港
266,港囧,徐峥,"['徐峥', '赵薇', '包贝尔', '杜鹃', '葛民辉']",5.7,['2015'],['喜剧'],114,298131,汉语普通话, 中国大陆
267,快把我哥带走,郑芬芬,"['张子枫', '彭昱畅', '赵今麦', '孙泽源', '周翊然']",6.9,['2018'],"['喜剧', '奇幻']",115,268460,汉语普通话, 中国大陆
268,查理和巧克力工厂,蒂姆·波顿,"['约翰尼·德普', '弗莱迪·海默', '海伦娜·伯翰·卡特', '克里斯托弗·李', '诺亚·泰勒']",8.1,['2005'],"['喜剧', '奇幻', '冒险']",115,313963,英语, 美国
269,速度与激情5,林诣彬,"['范·迪塞尔', '保罗·沃克', '乔丹娜·布鲁斯特', '泰瑞斯·吉布森', '卢达克里斯']",8.4,['2011'],"['动作', '犯罪']",130,268383,英语, 美国
270,催眠大师,陈正道,"['徐峥', '莫文蔚', '胡静', '吕中', '王耀庆']",7.6,['2014'],"['剧情', '悬疑', '惊悚']",104,296501,汉语普通话, 中国大陆
271,头脑特工队,彼特·道格特,"['艾米·波勒', '菲利丝·史密斯', '理查德·坎德', '比尔·哈德尔', '刘易斯·布莱克']",8.7,['2015'],"['喜剧', '动画', '冒险']",95,365331,英语, 美国
272,重返20岁,陈正道,"['杨子姗', '归亚蕾', '陈柏霖', '鹿晗', '王德顺']",7.1,['2015'],"['喜剧', '爱情', '奇幻']",131,289191,汉语普通话, 中国大陆
273,侏罗纪世界,科林·特雷沃罗,"['克里斯·帕拉特', '布莱丝·达拉斯·霍华德', '文森特·多诺费奥', '泰·辛普金斯', '尼克·罗宾森']",7.7,['2015'],"['动作', '科幻', '冒险']",124,308913,英语, 美国
274,叶问,叶伟信,"['甄子丹', '任达华', '熊黛林', '池内博之', '林家栋']",7.6,['2008'],"['剧情', '动作', '传记', '历史']",106,261579,粤语, 中国香港
275,哈利·波特与火焰杯,迈克·内威尔,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '蒂莫西·斯波', '邦妮·怀特']",8.4,['2005'],"['奇幻', '冒险']",157,273346,英语, 英国
276,和莎莫的500天,马克·韦布,"['约瑟夫·高登-莱维特', '佐伊·丹斯切尔', '吉奥弗瑞·阿伦德', '科洛·莫瑞兹', '马修·格雷·古柏勒']",8.0,['2009'],"['剧情', '喜剧', '爱情']",95,367534,英语, 美国
277,杀人回忆,奉俊昊,"['宋康昊', '金相庆', '金雷河', '宋在浩', '朴努植']",8.8,['2003'],"['剧情', '悬疑', '惊悚', '犯罪']",131,376591,韩语, 韩国
278,捉妖记2,许诚毅,"['梁朝伟', '白百何', '井柏然', '李宇春', '杨祐宁']",5.0,['2018'],"['喜剧', '动作', '奇幻', '古装']",110,233853,汉语普通话, 中国大陆
279,煎饼侠,大鹏,"['大鹏', '袁姗姗', '柳岩', '吴君如', '曾志伟']",5.8,['2015'],['喜剧'],113,295509,汉语普通话, 中国大陆
280,加勒比海盗2：聚魂棺,戈尔·维宾斯基,"['约翰尼·德普', '奥兰多·布鲁姆', '凯拉·奈特莉', '杰克·达文波特', '比尔·奈伊']",8.2,['2006'],"['动作', '奇幻', '冒险']",151,287663,英语, 美国
281,九品芝麻官,王晶,"['周星驰', '吴孟达', '张敏', '徐锦江', '钟丽缇']",8.4,['1994'],"['喜剧', '古装']",108,298168,粤语, 中国香港
282,完美陌生人,保罗·杰诺维塞,"['马可·贾利尼', '卡夏·斯穆特尼亚克', '爱德华多·莱奥', '阿尔巴·罗尔瓦赫尔', '瓦莱里奥·马斯坦德雷亚']",8.5,['2016'],"['剧情', '喜剧']",97,354422,意大利语, 意大利
283,阿飞正传,王家卫,"['张国荣', '张曼玉', '刘嘉玲', '刘德华', '张学友']",8.5,['1990'],"['剧情', '爱情', '犯罪']",94,315963,粤语, 中国香港
284,教父2,弗朗西斯·福特·科波拉,"['阿尔·帕西诺', '罗伯特·杜瓦尔', '黛安·基顿', '罗伯特·德尼罗', '约翰·凯泽尔']",9.2,['1974'],"['剧情', '犯罪']",202,317170,英语, 美国
285,无敌浩克,路易斯·莱特里尔,"['爱德华·诺顿', '丽芙·泰勒', '蒂姆·罗斯', '威廉·赫特', '蒂姆·布雷克·尼尔森']",7.0,['2008'],"['动作', '科幻', '惊悚']",112,161490,英语, 美国
286,小鬼当家,克里斯·哥伦布,"['麦考利·卡尔金', '乔·佩西', '丹尼尔·斯特恩', '约翰·赫德', '罗伯茨·布洛瑟姆']",8.2,['1990'],['喜剧'],103,271347,英语, 美国
287,一条狗的使命,拉斯·霍尔斯道姆,"['乔什·加德', '布丽特·罗伯森', '丹尼斯·奎德', '佩吉·利普顿', 'K·J·阿帕']",7.7,['2017'],"['剧情', '喜剧', '家庭']",101,270980,英语, 美国
288,哈利·波特与死亡圣器(上),大卫·叶茨,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '海伦娜·伯翰·卡特', '拉尔夫·费因斯']",8.1,['2010'],"['剧情', '奇幻', '冒险']",146,275596,英语, 英国
289,一天,罗勒·莎菲,"['安妮·海瑟薇', '吉姆·斯特吉斯', '汤姆·米森', '朱迪·惠特克', '蒂姆·凯']",7.9,['2011'],"['剧情', '爱情']",107,361705,英语, 美国
290,朗读者,史蒂芬·戴德利,"['凯特·温丝莱特', '大卫·克劳斯', '拉尔夫·费因斯', '詹妮特·海因', '苏珊娜·洛塔尔']",8.5,['2008'],"['剧情', '爱情']",124,344875,英语, 美国
291,玩具总动员3,李·昂克里奇,"['汤姆·汉克斯', '蒂姆·艾伦', '琼·库萨克', '尼德·巴蒂', '唐·里克斯']",8.8,['2010'],"['喜剧', '动画', '奇幻', '冒险']",103,303216,英语, 美国
292,无敌破坏王,瑞奇·摩尔,"['约翰·C·赖利', '萨拉·西尔弗曼', '杰克·麦克布瑞尔', '简·林奇', '艾伦·图代克']",8.7,['2012'],"['喜剧', '动画', '奇幻', '冒险']",101,330282,英语, 美国
293,后来的我们,刘若英,"['井柏然', '周冬雨', '田壮壮', '曲哲明', '刘启恒']",5.9,['2018'],"['剧情', '爱情']",120,282526,汉语普通话, 中国大陆
294,幸福终点站,史蒂文·斯皮尔伯格,"['汤姆·汉克斯', '凯瑟琳·泽塔-琼斯', '斯坦利·图齐', '齐·麦克布赖德', '迭戈·卢纳']",8.8,['2004'],"['剧情', '喜剧', '爱情']",128,332110,英语, 美国
295,爱在黎明破晓前,理查德·林克莱特,"['伊桑·霍克', '朱莉·德尔佩', '安德莉亚·埃克特', '汉诺·波西尔', 'Karl Bruckschwaiger']",8.8,['1995'],"['剧情', '爱情']",101,352434,英语, 美国
296,听说,郑芬芬,"['彭于晏', '陈意涵', '陈妍希', '罗北安', '林美秀']",8.1,['2009'],"['剧情', '爱情']",107,324263,汉语普通话, 中国台湾
297,变形金刚2,迈克尔·贝,"['希亚·拉博夫', '梅根·福克斯', '乔什·杜哈明', '雨果·维文', '伊莎贝尔·卢卡斯']",7.7,['2009'],"['动作', '科幻']",150,291945,英语, 美国
298,哈利·波特与凤凰社,大卫·叶茨,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '加里·奥德曼', '拉尔夫·费因斯']",8.1,['2007'],"['奇幻', '冒险']",138,258439,英语, 英国
299,明日边缘,道格·里曼,"['汤姆·克鲁斯', '艾米莉·布朗特', '布莱丹·格里森', '比尔·帕克斯顿', '约纳斯·阿姆斯特朗']",8.1,['2014'],"['动作', '科幻']",114,340643,英语, 美国
300,请以你的名字呼唤我,卢卡·瓜达尼诺,"['艾米·汉莫', '蒂莫西·柴勒梅德', '迈克尔·斯图巴', '阿蜜拉·卡萨', '艾斯特·加瑞尔']",8.8,['2017'],"['剧情', '爱情', '同性']",132,362780,英语, 意大利
301,饮食男女,李安,"['郎雄', '杨贵媚', '吴倩莲', '王渝文', '张艾嘉']",9.1,['1994'],"['剧情', '家庭']",124,342513,汉语普通话, 中国台湾
302,菊次郎的夏天,北野武,"['北野武', '关口雄介', '岸本加世子', 'グレート義太夫', '井手博士']",8.8,['1999'],"['剧情', '喜剧']",121,310268,日语, 日本
303,他其实没那么喜欢你,肯·卡皮斯,"['詹妮弗·安妮斯顿', '本·阿弗莱克', '詹妮弗·康纳利', '布莱德利·库珀', '斯嘉丽·约翰逊']",7.8,['2009'],"['剧情', '喜剧', '爱情']",129,344710,英语, 美国
304,小萝莉的猴神大叔,卡比尔·汗,"['萨尔曼·汗', '哈莎莉·马洛特拉', '卡琳娜·卡普尔', '纳瓦祖丁·席迪圭', '欧姆·普瑞']",8.4,['2015'],"['剧情', '喜剧', '动作']",159,298237,印地语, 印度
305,蓝色大门,易智言,"['陈柏霖', '桂纶镁', '梁又琳', '仇政', '明金成']",8.3,['2002'],"['剧情', '爱情', '同性']",85,322230,汉语普通话, 中国台湾
306,地心引力,阿方索·卡隆,"['桑德拉·布洛克', '乔治·克鲁尼', '艾德·哈里斯', '奥托·伊格内修森', '法尔杜特·夏尔马']",7.9,['2013'],"['科幻', '惊悚', '灾难']",91,332927,英语, 美国
307,爱丽丝梦游仙境,蒂姆·波顿,"['米娅·华希科沃斯卡', '约翰尼·德普', '海伦娜·伯翰·卡特', '安妮·海瑟薇', '克里斯平·格洛弗']",7.2,['2010'],"['奇幻', '冒险']",108,290861,英语, 美国
308,甜蜜蜜,陈可辛,"['黎明', '张曼玉', '杨恭如', '曾志伟', '杜可风']",8.8,['1996'],"['剧情', '爱情']",118,326203,粤语, 中国香港
309,李茶的姑妈,吴昱翰,"['黄才伦', '艾伦', '宋阳', '卢靖姗', '沈腾']",4.6,['2018'],['喜剧'],113,236286,汉语普通话, 中国大陆
310,网络谜踪,阿尼什·查甘蒂,"['约翰·赵', '米切尔·拉', '黛博拉·梅辛', '约瑟夫·李', '萨拉·米博·孙']",8.6,['2018'],"['剧情', '悬疑', '惊悚', '犯罪']",102,325582,英语, 美国
311,X战警：第一战,马修·沃恩,"['詹姆斯·麦卡沃伊', '迈克尔·法斯宾德', '詹纽瑞·琼斯', '詹妮弗·劳伦斯', '萝丝·拜恩']",8.2,['2011'],"['剧情', '动作', '科幻']",132,270448,英语, 美国
312,海底总动员,安德鲁·斯坦顿,"['艾伯特·布鲁克斯', '艾伦·德杰尼勒斯', '亚历山大·古尔德', '威廉·达福', '布拉德·加内特']",8.3,['2003'],"['喜剧', '动画', '冒险']",100,276785,英语, 美国
313,第六感,M·奈特·沙马兰,"['布鲁斯·威利斯', '海利·乔·奥斯蒙', '托妮·科莱特', '奥莉维亚·威廉姆斯', '唐尼·沃尔伯格']",8.8,['1999'],"['剧情', '悬疑', '惊悚']",107,346716,英语, 美国
314,借东西的小人阿莉埃蒂,米林宏昌,"['志田未来', '神木隆之介', '树木希林', '三浦友和', '大竹忍']",8.8,['2010'],"['动画', '奇幻', '冒险']",94,329698,日语, 日本
315,爆裂鼓手,达米恩·查泽雷,"['迈尔斯·特勒', 'J·K·西蒙斯', '保罗·雷瑟', '梅莉莎·班诺伊', '奥斯汀·斯托维尔']",8.7,['2014'],"['剧情', '音乐']",107,344729,英语, 美国
316,绣春刀,路阳,"['张震', '刘诗诗', '王千源', '李东学', '聂远']",7.6,['2014'],"['剧情', '动作', '武侠', '古装']",111,309437,汉语普通话, 中国大陆
317,哈利·波特与混血王子,大卫·叶茨,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '汤姆·费尔顿', '迈克尔·刚本']",7.8,['2009'],"['剧情', '奇幻', '冒险']",153,253562,英语, 英国
318,假如爱有天意,郭在容,"['孙艺珍', '曹承佑', '赵寅成', '李己雨', '金秉玉']",8.3,['2003'],"['剧情', '爱情']",127,302163,韩语, 韩国
319,蜘蛛侠,山姆·雷米,"['托比·马奎尔', '威廉·达福', '克斯汀·邓斯特', '詹姆斯·弗兰科', '克里夫·罗伯逊']",7.8,['2002'],"['动作', '科幻', '冒险']",121,254217,英语, 美国
320,霍比特人1：意外之旅,彼得·杰克逊,"['伊恩·麦克莱恩', '马丁·弗瑞曼', '理查德·阿米蒂奇', '肯·斯托特', '格拉汉姆·麦克泰维什']",8.3,['2012'],"['动作', '奇幻', '冒险']",169,296752,英语, 美国
321,萤火之森,大森贵弘,"['佐仓绫音', '内山昂辉', '辻亲八', '山本兼平', '后藤弘树']",8.8,['2011'],"['剧情', '爱情', '动画', '奇幻']",45,289197,日语, 日本
322,绣春刀II：修罗战场,路阳,"['张震', '杨幂', '张译', '雷佳音', '辛芷蕾']",7.2,['2017'],"['剧情', '动作', '武侠', '古装']",120,298429,汉语普通话, 中国大陆
323,时空恋旅人,理查德·柯蒂斯,"['多姆纳尔·格里森', '瑞秋·麦克亚当斯', '比尔·奈伊', '莉迪亚·威尔逊', '琳赛·邓肯']",8.7,['2013'],"['喜剧', '爱情', '奇幻']",123,329156,英语, 英国
324,社交网络,大卫·芬奇,"['杰西·艾森伯格', '安德鲁·加菲尔德', '贾斯汀·汀布莱克', '鲁妮·玛拉', '约瑟夫·梅泽罗']",8.1,['2010'],"['剧情', '传记']",120,335154,英语, 美国
325,变形金刚3,迈克尔·贝,"['希亚·拉博夫', '罗茜·汉丁顿-惠特莉', '乔什·杜哈明', '约翰·特托罗', '泰瑞斯·吉布森']",7.1,['2011'],"['动作', '科幻']",154,274439,英语, 美国
326,智取威虎山,徐克,"['张涵予', '梁家辉', '林更新', '余男', '佟丽娅']",7.7,['2014'],"['剧情', '动作', '战争', '冒险']",141,292704,汉语普通话, 中国大陆
327,寒战,梁乐民,"['郭富城', '梁家辉', '李治廷', '彭于晏', '杨采妮']",7.5,['2012'],"['剧情', '动作', '犯罪']",102,282354,粤语, 中国香港
328,长江七号,周星驰,"['周星驰', '徐娇', '张雨绮', '林子聪', '冯勉恒']",6.7,['2008'],"['喜剧', '科幻']",86,285309,英语, 中国大陆
329,加勒比海盗5：死无对证,艾斯彭·山德伯格,"['约翰尼·德普', '哈维尔·巴登', '杰弗里·拉什', '布伦顿·思韦茨', '卡雅·斯考达里奥']",7.2,['2017'],"['动作', '奇幻', '冒险']",129,265604,英语, 美国
330,新喜剧之王,周星驰,"['王宝强', '鄂靖文', '张全蛋', '景如洋', '张琪']",5.7,['2019'],"['剧情', '喜剧']",91,312505,汉语普通话, 中国大陆
331,加勒比海盗3：世界的尽头,戈尔·维宾斯基,"['约翰尼·德普', '杰弗里·拉什', '奥兰多·布鲁姆', '凯拉·奈特莉', '周润发']",8.2,['2007'],"['动作', '奇幻', '冒险']",169,268447,英语, 美国
332,荒野猎人,亚利桑德罗·冈萨雷斯·伊纳里图,"['莱昂纳多·迪卡普里奥', '汤姆·哈迪', '多姆纳尔·格里森', '威尔·保尔特', '福勒斯特·古德勒克']",7.9,['2015'],"['剧情', '动作', '冒险']",156,295693,英语, 美国
333,电锯惊魂,温子仁,"['雷·沃纳尔', '加利·艾尔维斯', '丹尼·格洛弗', '肯·梁', '迪娜·迈耶']",8.7,['2004'],"['悬疑', '惊悚', '恐怖']",103,312543,英语, 美国
334,新龙门客栈,李惠民,"['张曼玉', '林青霞', '梁家辉', '甄子丹', '熊欣欣']",8.6,['1992'],"['动作', '爱情', '武侠', '古装']",88,277597,汉语普通话, 中国香港
335,猜火车,丹尼·博伊尔,"['伊万·麦克格雷格', '艾文·布莱纳', '约翰尼·李·米勒', '凯文·麦克基德', '罗伯特·卡莱尔']",8.5,['1996'],"['剧情', '犯罪']",94,317974,英语, 英国
336,7号房的礼物,李焕庆,"['柳承龙', '朴信惠', '郑镇荣', '金正泰', '吴达洙']",8.8,['2013'],"['剧情', '喜剧', '家庭']",127,306711,韩语, 韩国
337,钢琴家,罗曼·波兰斯基,"['艾德里安·布洛迪', '托马斯·克莱舒曼', '艾米莉娅·福克斯', '米哈乌·热布罗夫斯基', '埃德·斯托帕德']",9.1,['2002'],"['剧情', '音乐', '传记', '历史', '战争']",150,316479,英语, 法国
338,第九区,尼尔·布洛姆坎普,"['沙尔托·科普雷', '詹森·库伯', '娜塔莉·博尔特', '茜尔雯·斯特赖克', '约翰·萨莫尔']",8.2,['2009'],"['剧情', '动作', '科幻', '惊悚']",112,302647,英语, 美国
339,功夫熊猫3,吕寅荣,"['杰克·布莱克', '布莱恩·科兰斯顿', '达斯汀·霍夫曼', '安吉丽娜·朱莉', 'J·K·西蒙斯']",7.7,['2016'],"['喜剧', '动作', '动画', '冒险']",95,259948,英语, 美国
340,加勒比海盗4：惊涛怪浪,罗伯·马歇尔,"['约翰尼·德普', '佩内洛普·克鲁兹', '杰弗里·拉什', '伊恩·麦柯肖恩', '凯文·麦克纳利']",7.6,['2011'],"['动作', '奇幻', '冒险']",136,270587,英语, 美国
341,从你的全世界路过,张一白,"['邓超', '白百何', '杨洋', '张天爱', '岳云鹏']",5.3,['2016'],"['喜剧', '爱情']",113,241097,汉语普通话, 中国大陆
342,比利·林恩的中场战事,李安,"['乔·阿尔文', '加内特·赫德兰', '克里斯汀·斯图尔特', '范·迪塞尔', '李淳']",8.4,['2016'],"['剧情', '战争']",113,293226,英语, 美国
343,缝纫机乐队,大鹏,"['大鹏', '乔杉', '古力娜扎', '李鸿其', '韩童生']",6.6,['2017'],"['喜剧', '音乐']",117,249462,汉语普通话, 中国大陆
344,记忆大师,陈正道,"['黄渤', '段奕宏', '徐静蕾', '杨子姗', '梁杰理']",7.1,['2017'],"['剧情', '悬疑', '惊悚', '犯罪']",119,269917,汉语普通话, 中国大陆
345,变脸,吴宇森,"['约翰·特拉沃尔塔', '尼古拉斯·凯奇', '琼·艾伦', '亚历桑德罗·尼沃拉', '吉娜·格申']",8.5,['1997'],"['动作', '科幻', '惊悚', '犯罪']",138,287323,英语, 美国
346,暴裂无声,忻钰坤,"['宋洋', '姜武', '袁文康', '谭卓', '王梓尘']",8.3,['2017'],"['剧情', '悬疑', '犯罪']",120,313185,汉语普通话, 中国大陆
347,悬崖上的金鱼姬,宫崎骏,"['奈良柚莉爱', '土井洋辉', '山口智子', '长岛一茂', '天海祐希']",8.4,['2008'],"['动画', '奇幻', '冒险']",101,276881,日语, 日本
348,杀死比尔,昆汀·塔伦蒂诺,"['乌玛·瑟曼', '刘玉玲', '薇薇卡·福克斯', '达丽尔·汉纳', '大卫·卡拉丁']",8.2,['2003'],"['动作', '惊悚', '犯罪']",111,307628,英语, 美国
349,卧虎藏龙,李安,"['周润发', '杨紫琼', '章子怡', '张震', '郎雄']",8.2,['2000'],"['剧情', '爱情', '武侠']",120,277271,汉语普通话, 中国台湾
350,解救吾先生,丁晟,"['刘德华', '刘烨', '吴若甫', '王千源', '林雪']",7.7,['2015'],"['剧情', '犯罪']",106,291328,汉语普通话, 中国大陆
